ID_ric;crop;distr;prov;year;years;area_mHa;prod_mTo;yield_kgHa
204;Maize;Gilgit;GILGIT BALTISTAN;2010;2010-11;0.0 ;0.0 ;0
1;Wheat;Bagh;AJK;2000;1999-00;0.0 ;0.0 ;0
2;Wheat;Bhimber;AJK;2000;1999-00;0.0 ;0.0 ;0
3;Wheat;Hattian;AJK;2000;1999-00;0.0 ;0.0 ;0
4;Wheat;Haveli;AJK;2000;1999-00;0.0 ;0.0 ;0
5;Wheat;Kotli;AJK;2000;1999-00;0.0 ;0.0 ;0
6;Wheat;Mirpur;AJK;2000;1999-00;0.0 ;0.0 ;0
7;Wheat;Muzaffarabad;AJK;2000;1999-00;0.0 ;0.0 ;0
8;Wheat;Neelam;AJK;2000;1999-00;0.0 ;0.0 ;0
9;Wheat;Poonch;AJK;2000;1999-00;0.0 ;0.0 ;0
10;Wheat;Sudhnoti;AJK;2000;1999-00;0.0 ;0.0 ;0
11;Wheat;Disputed Area;DISPUTED AREA;2000;1999-00;0.0 ;0.0 ;0
12;Wheat;Astore;GILGIT BALTISTAN;2000;1999-00;0.0 ;0.0 ;0
13;Wheat;Baltistan;GILGIT BALTISTAN;2000;1999-00;0.0 ;0.0 ;0
14;Wheat;Diamir;GILGIT BALTISTAN;2000;1999-00;0.0 ;0.0 ;0
15;Wheat;Ghanche;GILGIT BALTISTAN;2000;1999-00;0.0 ;0.0 ;0
16;Wheat;Ghizer;GILGIT BALTISTAN;2000;1999-00;0.0 ;0.0 ;0
17;Wheat;Gilgit;GILGIT BALTISTAN;2000;1999-00;0.0 ;0.0 ;0
18;Wheat;Bagh;AJK;2001;2000-01;0.0 ;0.0 ;0
44;Wheat;Sudhnoti;AJK;2002;2001-02;0.0 ;0.0 ;0
45;Wheat;Disputed Area;DISPUTED AREA;2002;2001-02;0.0 ;0.0 ;0
46;Wheat;Astore;GILGIT BALTISTAN;2002;2001-02;0.0 ;0.0 ;0
47;Wheat;Baltistan;GILGIT BALTISTAN;2002;2001-02;0.0 ;0.0 ;0
48;Wheat;Diamir;GILGIT BALTISTAN;2002;2001-02;0.0 ;0.0 ;0
49;Wheat;Ghanche;GILGIT BALTISTAN;2002;2001-02;0.0 ;0.0 ;0
50;Wheat;Ghizer;GILGIT BALTISTAN;2002;2001-02;0.0 ;0.0 ;0
51;Wheat;Gilgit;GILGIT BALTISTAN;2002;2001-02;0.0 ;0.0 ;0
52;Wheat;Bagh;AJK;2003;2002-03;0.0 ;0.0 ;0
53;Wheat;Bhimber;AJK;2003;2002-03;0.0 ;0.0 ;0
54;Wheat;Hattian;AJK;2003;2002-03;0.0 ;0.0 ;0
55;Wheat;Haveli;AJK;2003;2002-03;0.0 ;0.0 ;0
56;Wheat;Kotli;AJK;2003;2002-03;0.0 ;0.0 ;0
57;Wheat;Mirpur;AJK;2003;2002-03;0.0 ;0.0 ;0
58;Wheat;Muzaffarabad;AJK;2003;2002-03;0.0 ;0.0 ;0
59;Wheat;Neelam;AJK;2003;2002-03;0.0 ;0.0 ;0
60;Wheat;Poonch;AJK;2003;2002-03;0.0 ;0.0 ;0
61;Wheat;Sudhnoti;AJK;2003;2002-03;0.0 ;0.0 ;0
62;Wheat;Disputed Area;DISPUTED AREA;2003;2002-03;0.0 ;0.0 ;0
63;Wheat;Astore;GILGIT BALTISTAN;2003;2002-03;0.0 ;0.0 ;0
64;Wheat;Baltistan;GILGIT BALTISTAN;2003;2002-03;0.0 ;0.0 ;0
65;Wheat;Diamir;GILGIT BALTISTAN;2003;2002-03;0.0 ;0.0 ;0
66;Wheat;Ghanche;GILGIT BALTISTAN;2003;2002-03;0.0 ;0.0 ;0
67;Wheat;Ghizer;GILGIT BALTISTAN;2003;2002-03;0.0 ;0.0 ;0
68;Wheat;Gilgit;GILGIT BALTISTAN;2003;2002-03;0.0 ;0.0 ;0
69;Wheat;Bagh;AJK;2004;2003-04;0.0 ;0.0 ;0
70;Wheat;Bhimber;AJK;2004;2003-04;0.0 ;0.0 ;0
71;Wheat;Hattian;AJK;2004;2003-04;0.0 ;0.0 ;0
72;Wheat;Haveli;AJK;2004;2003-04;0.0 ;0.0 ;0
73;Wheat;Kotli;AJK;2004;2003-04;0.0 ;0.0 ;0
74;Wheat;Mirpur;AJK;2004;2003-04;0.0 ;0.0 ;0
75;Wheat;Muzaffarabad;AJK;2004;2003-04;0.0 ;0.0 ;0
76;Wheat;Neelam;AJK;2004;2003-04;0.0 ;0.0 ;0
77;Wheat;Poonch;AJK;2004;2003-04;0.0 ;0.0 ;0
78;Wheat;Sudhnoti;AJK;2004;2003-04;0.0 ;0.0 ;0
79;Wheat;Disputed Area;DISPUTED AREA;2004;2003-04;0.0 ;0.0 ;0
80;Wheat;Astore;GILGIT BALTISTAN;2004;2003-04;0.0 ;0.0 ;0
81;Wheat;Baltistan;GILGIT BALTISTAN;2004;2003-04;0.0 ;0.0 ;0
82;Wheat;Diamir;GILGIT BALTISTAN;2004;2003-04;0.0 ;0.0 ;0
83;Wheat;Ghanche;GILGIT BALTISTAN;2004;2003-04;0.0 ;0.0 ;0
84;Wheat;Ghizer;GILGIT BALTISTAN;2004;2003-04;0.0 ;0.0 ;0
85;Wheat;Gilgit;GILGIT BALTISTAN;2004;2003-04;0.0 ;0.0 ;0
86;Wheat;Bagh;AJK;2005;2004-05;0.0 ;0.0 ;0
87;Wheat;Bhimber;AJK;2005;2004-05;0.0 ;0.0 ;0
88;Wheat;Hattian;AJK;2005;2004-05;0.0 ;0.0 ;0
89;Wheat;Haveli;AJK;2005;2004-05;0.0 ;0.0 ;0
90;Wheat;Kotli;AJK;2005;2004-05;0.0 ;0.0 ;0
91;Wheat;Mirpur;AJK;2005;2004-05;0.0 ;0.0 ;0
92;Wheat;Muzaffarabad;AJK;2005;2004-05;0.0 ;0.0 ;0
93;Wheat;Neelam;AJK;2005;2004-05;0.0 ;0.0 ;0
94;Wheat;Poonch;AJK;2005;2004-05;0.0 ;0.0 ;0
95;Wheat;Sudhnoti;AJK;2005;2004-05;0.0 ;0.0 ;0
96;Wheat;Disputed Area;DISPUTED AREA;2005;2004-05;0.0 ;0.0 ;0
97;Wheat;Astore;GILGIT BALTISTAN;2005;2004-05;0.0 ;0.0 ;0
98;Wheat;Baltistan;GILGIT BALTISTAN;2005;2004-05;0.0 ;0.0 ;0
99;Wheat;Diamir;GILGIT BALTISTAN;2005;2004-05;0.0 ;0.0 ;0
100;Wheat;Ghanche;GILGIT BALTISTAN;2005;2004-05;0.0 ;0.0 ;0
101;Wheat;Ghizer;GILGIT BALTISTAN;2005;2004-05;0.0 ;0.0 ;0
102;Wheat;Gilgit;GILGIT BALTISTAN;2005;2004-05;0.0 ;0.0 ;0
103;Wheat;Bagh;AJK;2006;2005-06;0.0 ;0.0 ;0
104;Wheat;Bhimber;AJK;2006;2005-06;0.0 ;0.0 ;0
105;Wheat;Hattian;AJK;2006;2005-06;0.0 ;0.0 ;0
106;Wheat;Haveli;AJK;2006;2005-06;0.0 ;0.0 ;0
107;Wheat;Kotli;AJK;2006;2005-06;0.0 ;0.0 ;0
108;Wheat;Mirpur;AJK;2006;2005-06;0.0 ;0.0 ;0
109;Wheat;Muzaffarabad;AJK;2006;2005-06;0.0 ;0.0 ;0
110;Wheat;Neelam;AJK;2006;2005-06;0.0 ;0.0 ;0
111;Wheat;Poonch;AJK;2006;2005-06;0.0 ;0.0 ;0
112;Wheat;Sudhnoti;AJK;2006;2005-06;0.0 ;0.0 ;0
113;Wheat;Disputed Area;DISPUTED AREA;2006;2005-06;0.0 ;0.0 ;0
114;Wheat;Astore;GILGIT BALTISTAN;2006;2005-06;0.0 ;0.0 ;0
115;Wheat;Baltistan;GILGIT BALTISTAN;2006;2005-06;0.0 ;0.0 ;0
116;Wheat;Diamir;GILGIT BALTISTAN;2006;2005-06;0.0 ;0.0 ;0
117;Wheat;Ghanche;GILGIT BALTISTAN;2006;2005-06;0.0 ;0.0 ;0
118;Wheat;Ghizer;GILGIT BALTISTAN;2006;2005-06;0.0 ;0.0 ;0
119;Wheat;Gilgit;GILGIT BALTISTAN;2006;2005-06;0.0 ;0.0 ;0
120;Wheat;Bagh;AJK;2007;2006-07;0.0 ;0.0 ;0
121;Wheat;Bhimber;AJK;2007;2006-07;0.0 ;0.0 ;0
122;Wheat;Hattian;AJK;2007;2006-07;0.0 ;0.0 ;0
123;Wheat;Haveli;AJK;2007;2006-07;0.0 ;0.0 ;0
124;Wheat;Kotli;AJK;2007;2006-07;0.0 ;0.0 ;0
125;Wheat;Mirpur;AJK;2007;2006-07;0.0 ;0.0 ;0
126;Wheat;Muzaffarabad;AJK;2007;2006-07;0.0 ;0.0 ;0
127;Wheat;Neelam;AJK;2007;2006-07;0.0 ;0.0 ;0
128;Wheat;Poonch;AJK;2007;2006-07;0.0 ;0.0 ;0
129;Wheat;Sudhnoti;AJK;2007;2006-07;0.0 ;0.0 ;0
130;Wheat;Disputed Area;DISPUTED AREA;2007;2006-07;0.0 ;0.0 ;0
131;Wheat;Astore;GILGIT BALTISTAN;2007;2006-07;0.0 ;0.0 ;0
132;Wheat;Baltistan;GILGIT BALTISTAN;2007;2006-07;0.0 ;0.0 ;0
133;Wheat;Diamir;GILGIT BALTISTAN;2007;2006-07;0.0 ;0.0 ;0
134;Wheat;Ghanche;GILGIT BALTISTAN;2007;2006-07;0.0 ;0.0 ;0
135;Wheat;Ghizer;GILGIT BALTISTAN;2007;2006-07;0.0 ;0.0 ;0
136;Wheat;Gilgit;GILGIT BALTISTAN;2007;2006-07;0.0 ;0.0 ;0
137;Wheat;Bagh;AJK;2008;2007-08;0.0 ;0.0 ;0
138;Wheat;Bhimber;AJK;2008;2007-08;0.0 ;0.0 ;0
139;Wheat;Hattian;AJK;2008;2007-08;0.0 ;0.0 ;0
140;Wheat;Haveli;AJK;2008;2007-08;0.0 ;0.0 ;0
141;Wheat;Kotli;AJK;2008;2007-08;0.0 ;0.0 ;0
142;Wheat;Mirpur;AJK;2008;2007-08;0.0 ;0.0 ;0
143;Wheat;Muzaffarabad;AJK;2008;2007-08;0.0 ;0.0 ;0
144;Wheat;Neelam;AJK;2008;2007-08;0.0 ;0.0 ;0
145;Wheat;Poonch;AJK;2008;2007-08;0.0 ;0.0 ;0
146;Wheat;Sudhnoti;AJK;2008;2007-08;0.0 ;0.0 ;0
147;Wheat;Disputed Area;DISPUTED AREA;2008;2007-08;0.0 ;0.0 ;0
148;Wheat;Astore;GILGIT BALTISTAN;2008;2007-08;0.0 ;0.0 ;0
149;Wheat;Baltistan;GILGIT BALTISTAN;2008;2007-08;0.0 ;0.0 ;0
150;Wheat;Diamir;GILGIT BALTISTAN;2008;2007-08;0.0 ;0.0 ;0
151;Wheat;Ghanche;GILGIT BALTISTAN;2008;2007-08;0.0 ;0.0 ;0
152;Wheat;Ghizer;GILGIT BALTISTAN;2008;2007-08;0.0 ;0.0 ;0
153;Wheat;Gilgit;GILGIT BALTISTAN;2008;2007-08;0.0 ;0.0 ;0
154;Wheat;Bagh;AJK;2009;2008-09;0.0 ;0.0 ;0
155;Wheat;Bhimber;AJK;2009;2008-09;0.0 ;0.0 ;0
156;Wheat;Hattian;AJK;2009;2008-09;0.0 ;0.0 ;0
157;Wheat;Haveli;AJK;2009;2008-09;0.0 ;0.0 ;0
158;Wheat;Kotli;AJK;2009;2008-09;0.0 ;0.0 ;0
159;Wheat;Mirpur;AJK;2009;2008-09;0.0 ;0.0 ;0
160;Wheat;Muzaffarabad;AJK;2009;2008-09;0.0 ;0.0 ;0
161;Wheat;Neelam;AJK;2009;2008-09;0.0 ;0.0 ;0
162;Wheat;Poonch;AJK;2009;2008-09;0.0 ;0.0 ;0
163;Wheat;Sudhnoti;AJK;2009;2008-09;0.0 ;0.0 ;0
164;Wheat;Disputed Area;DISPUTED AREA;2009;2008-09;0.0 ;0.0 ;0
165;Wheat;Astore;GILGIT BALTISTAN;2009;2008-09;0.0 ;0.0 ;0
166;Wheat;Baltistan;GILGIT BALTISTAN;2009;2008-09;0.0 ;0.0 ;0
167;Wheat;Diamir;GILGIT BALTISTAN;2009;2008-09;0.0 ;0.0 ;0
168;Wheat;Ghanche;GILGIT BALTISTAN;2009;2008-09;0.0 ;0.0 ;0
169;Wheat;Ghizer;GILGIT BALTISTAN;2009;2008-09;0.0 ;0.0 ;0
170;Wheat;Gilgit;GILGIT BALTISTAN;2009;2008-09;0.0 ;0.0 ;0
171;Wheat;Bagh;AJK;2010;2009-10;0.0 ;0.0 ;0
172;Wheat;Bhimber;AJK;2010;2009-10;0.0 ;0.0 ;0
173;Wheat;Hattian;AJK;2010;2009-10;0.0 ;0.0 ;0
174;Wheat;Haveli;AJK;2010;2009-10;0.0 ;0.0 ;0
175;Wheat;Kotli;AJK;2010;2009-10;0.0 ;0.0 ;0
176;Wheat;Mirpur;AJK;2010;2009-10;0.0 ;0.0 ;0
177;Wheat;Muzaffarabad;AJK;2010;2009-10;0.0 ;0.0 ;0
178;Wheat;Neelam;AJK;2010;2009-10;0.0 ;0.0 ;0
179;Wheat;Poonch;AJK;2010;2009-10;0.0 ;0.0 ;0
180;Wheat;Sudhnoti;AJK;2010;2009-10;0.0 ;0.0 ;0
181;Wheat;Disputed Area;DISPUTED AREA;2010;2009-10;0.0 ;0.0 ;0
182;Wheat;Astore;GILGIT BALTISTAN;2010;2009-10;0.0 ;0.0 ;0
183;Wheat;Baltistan;GILGIT BALTISTAN;2010;2009-10;0.0 ;0.0 ;0
184;Wheat;Diamir;GILGIT BALTISTAN;2010;2009-10;0.0 ;0.0 ;0
185;Wheat;Ghanche;GILGIT BALTISTAN;2010;2009-10;0.0 ;0.0 ;0
186;Wheat;Ghizer;GILGIT BALTISTAN;2010;2009-10;0.0 ;0.0 ;0
187;Wheat;Gilgit;GILGIT BALTISTAN;2010;2009-10;0.0 ;0.0 ;0
188;Wheat;Bagh;AJK;2011;2010-11;0.0 ;0.0 ;0
189;Wheat;Bhimber;AJK;2011;2010-11;0.0 ;0.0 ;0
190;Wheat;Hattian;AJK;2011;2010-11;0.0 ;0.0 ;0
191;Wheat;Haveli;AJK;2011;2010-11;0.0 ;0.0 ;0
192;Wheat;Kotli;AJK;2011;2010-11;0.0 ;0.0 ;0
193;Wheat;Mirpur;AJK;2011;2010-11;0.0 ;0.0 ;0
194;Wheat;Muzaffarabad;AJK;2011;2010-11;0.0 ;0.0 ;0
195;Wheat;Neelam;AJK;2011;2010-11;0.0 ;0.0 ;0
196;Wheat;Poonch;AJK;2011;2010-11;0.0 ;0.0 ;0
197;Wheat;Sudhnoti;AJK;2011;2010-11;0.0 ;0.0 ;0
198;Wheat;Disputed Area;DISPUTED AREA;2011;2010-11;0.0 ;0.0 ;0
199;Wheat;Astore;GILGIT BALTISTAN;2011;2010-11;0.0 ;0.0 ;0
200;Wheat;Baltistan;GILGIT BALTISTAN;2011;2010-11;0.0 ;0.0 ;0
201;Wheat;Diamir;GILGIT BALTISTAN;2011;2010-11;0.0 ;0.0 ;0
202;Wheat;Ghanche;GILGIT BALTISTAN;2011;2010-11;0.0 ;0.0 ;0
203;Wheat;Ghizer;GILGIT BALTISTAN;2011;2010-11;0.0 ;0.0 ;0
204;Wheat;Gilgit;GILGIT BALTISTAN;2011;2010-11;0.0 ;0.0 ;0
1;Sugarcane;Bagh;AJK;1999;1999-00;0.0 ;0.0 ;0
2;Sugarcane;Bhimber;AJK;1999;1999-00;0.0 ;0.0 ;0
3;Sugarcane;Hattian;AJK;1999;1999-00;0.0 ;0.0 ;0
4;Sugarcane;Haveli;AJK;1999;1999-00;0.0 ;0.0 ;0
5;Sugarcane;Kotli;AJK;1999;1999-00;0.0 ;0.0 ;0
6;Sugarcane;Mirpur;AJK;1999;1999-00;0.0 ;0.0 ;0
7;Sugarcane;Muzaffarabad;AJK;1999;1999-00;0.0 ;0.0 ;0
8;Sugarcane;Neelam;AJK;1999;1999-00;0.0 ;0.0 ;0
9;Sugarcane;Poonch;AJK;1999;1999-00;0.0 ;0.0 ;0
10;Sugarcane;Sudhnoti;AJK;1999;1999-00;0.0 ;0.0 ;0
11;Sugarcane;Disputed Area;DISPUTED AREA;1999;1999-00;0.0 ;0.0 ;0
12;Sugarcane;Astore;GILGIT BALTISTAN;1999;1999-00;0.0 ;0.0 ;0
13;Sugarcane;Baltistan;GILGIT BALTISTAN;1999;1999-00;0.0 ;0.0 ;0
14;Sugarcane;Diamir;GILGIT BALTISTAN;1999;1999-00;0.0 ;0.0 ;0
15;Sugarcane;Ghanche;GILGIT BALTISTAN;1999;1999-00;0.0 ;0.0 ;0
16;Sugarcane;Ghizer;GILGIT BALTISTAN;1999;1999-00;0.0 ;0.0 ;0
17;Sugarcane;Gilgit;GILGIT BALTISTAN;1999;1999-00;0.0 ;0.0 ;0
18;Sugarcane;Bagh;AJK;2000;2000-01;0.0 ;0.0 ;0
19;Sugarcane;Bhimber;AJK;2000;2000-01;0.0 ;0.0 ;0
20;Sugarcane;Hattian;AJK;2000;2000-01;0.0 ;0.0 ;0
21;Sugarcane;Haveli;AJK;2000;2000-01;0.0 ;0.0 ;0
22;Sugarcane;Kotli;AJK;2000;2000-01;0.0 ;0.0 ;0
23;Sugarcane;Mirpur;AJK;2000;2000-01;0.0 ;0.0 ;0
24;Sugarcane;Muzaffarabad;AJK;2000;2000-01;0.0 ;0.0 ;0
25;Sugarcane;Neelam;AJK;2000;2000-01;0.0 ;0.0 ;0
26;Sugarcane;Poonch;AJK;2000;2000-01;0.0 ;0.0 ;0
27;Sugarcane;Sudhnoti;AJK;2000;2000-01;0.0 ;0.0 ;0
28;Sugarcane;Disputed Area;DISPUTED AREA;2000;2000-01;0.0 ;0.0 ;0
29;Sugarcane;Astore;GILGIT BALTISTAN;2000;2000-01;0.0 ;0.0 ;0
30;Sugarcane;Baltistan;GILGIT BALTISTAN;2000;2000-01;0.0 ;0.0 ;0
31;Sugarcane;Diamir;GILGIT BALTISTAN;2000;2000-01;0.0 ;0.0 ;0
32;Sugarcane;Ghanche;GILGIT BALTISTAN;2000;2000-01;0.0 ;0.0 ;0
33;Sugarcane;Ghizer;GILGIT BALTISTAN;2000;2000-01;0.0 ;0.0 ;0
34;Sugarcane;Gilgit;GILGIT BALTISTAN;2000;2000-01;0.0 ;0.0 ;0
35;Sugarcane;Bagh;AJK;2001;2001-02;0.0 ;0.0 ;0
36;Sugarcane;Bhimber;AJK;2001;2001-02;0.0 ;0.0 ;0
37;Sugarcane;Hattian;AJK;2001;2001-02;0.0 ;0.0 ;0
38;Sugarcane;Haveli;AJK;2001;2001-02;0.0 ;0.0 ;0
39;Sugarcane;Kotli;AJK;2001;2001-02;0.0 ;0.0 ;0
40;Sugarcane;Mirpur;AJK;2001;2001-02;0.0 ;0.0 ;0
41;Sugarcane;Muzaffarabad;AJK;2001;2001-02;0.0 ;0.0 ;0
42;Sugarcane;Neelam;AJK;2001;2001-02;0.0 ;0.0 ;0
43;Sugarcane;Poonch;AJK;2001;2001-02;0.0 ;0.0 ;0
44;Sugarcane;Sudhnoti;AJK;2001;2001-02;0.0 ;0.0 ;0
45;Sugarcane;Disputed Area;DISPUTED AREA;2001;2001-02;0.0 ;0.0 ;0
46;Sugarcane;Astore;GILGIT BALTISTAN;2001;2001-02;0.0 ;0.0 ;0
47;Sugarcane;Baltistan;GILGIT BALTISTAN;2001;2001-02;0.0 ;0.0 ;0
48;Sugarcane;Diamir;GILGIT BALTISTAN;2001;2001-02;0.0 ;0.0 ;0
49;Sugarcane;Ghanche;GILGIT BALTISTAN;2001;2001-02;0.0 ;0.0 ;0
50;Sugarcane;Ghizer;GILGIT BALTISTAN;2001;2001-02;0.0 ;0.0 ;0
51;Sugarcane;Gilgit;GILGIT BALTISTAN;2001;2001-02;0.0 ;0.0 ;0
52;Sugarcane;Bagh;AJK;2002;2002-03;0.0 ;0.0 ;0
53;Sugarcane;Bhimber;AJK;2002;2002-03;0.0 ;0.0 ;0
54;Sugarcane;Hattian;AJK;2002;2002-03;0.0 ;0.0 ;0
55;Sugarcane;Haveli;AJK;2002;2002-03;0.0 ;0.0 ;0
56;Sugarcane;Kotli;AJK;2002;2002-03;0.0 ;0.0 ;0
57;Sugarcane;Mirpur;AJK;2002;2002-03;0.0 ;0.0 ;0
58;Sugarcane;Muzaffarabad;AJK;2002;2002-03;0.0 ;0.0 ;0
59;Sugarcane;Neelam;AJK;2002;2002-03;0.0 ;0.0 ;0
60;Sugarcane;Poonch;AJK;2002;2002-03;0.0 ;0.0 ;0
61;Sugarcane;Sudhnoti;AJK;2002;2002-03;0.0 ;0.0 ;0
62;Sugarcane;Disputed Area;DISPUTED AREA;2002;2002-03;0.0 ;0.0 ;0
63;Sugarcane;Astore;GILGIT BALTISTAN;2002;2002-03;0.0 ;0.0 ;0
64;Sugarcane;Baltistan;GILGIT BALTISTAN;2002;2002-03;0.0 ;0.0 ;0
65;Sugarcane;Diamir;GILGIT BALTISTAN;2002;2002-03;0.0 ;0.0 ;0
66;Sugarcane;Ghanche;GILGIT BALTISTAN;2002;2002-03;0.0 ;0.0 ;0
67;Sugarcane;Ghizer;GILGIT BALTISTAN;2002;2002-03;0.0 ;0.0 ;0
68;Sugarcane;Gilgit;GILGIT BALTISTAN;2002;2002-03;0.0 ;0.0 ;0
69;Sugarcane;Bagh;AJK;2003;2003-04;0.0 ;0.0 ;0
70;Sugarcane;Bhimber;AJK;2003;2003-04;0.0 ;0.0 ;0
71;Sugarcane;Hattian;AJK;2003;2003-04;0.0 ;0.0 ;0
72;Sugarcane;Haveli;AJK;2003;2003-04;0.0 ;0.0 ;0
73;Sugarcane;Kotli;AJK;2003;2003-04;0.0 ;0.0 ;0
74;Sugarcane;Mirpur;AJK;2003;2003-04;0.0 ;0.0 ;0
75;Sugarcane;Muzaffarabad;AJK;2003;2003-04;0.0 ;0.0 ;0
76;Sugarcane;Neelam;AJK;2003;2003-04;0.0 ;0.0 ;0
77;Sugarcane;Poonch;AJK;2003;2003-04;0.0 ;0.0 ;0
78;Sugarcane;Sudhnoti;AJK;2003;2003-04;0.0 ;0.0 ;0
79;Sugarcane;Disputed Area;DISPUTED AREA;2003;2003-04;0.0 ;0.0 ;0
80;Sugarcane;Astore;GILGIT BALTISTAN;2003;2003-04;0.0 ;0.0 ;0
81;Sugarcane;Baltistan;GILGIT BALTISTAN;2003;2003-04;0.0 ;0.0 ;0
82;Sugarcane;Diamir;GILGIT BALTISTAN;2003;2003-04;0.0 ;0.0 ;0
83;Sugarcane;Ghanche;GILGIT BALTISTAN;2003;2003-04;0.0 ;0.0 ;0
84;Sugarcane;Ghizer;GILGIT BALTISTAN;2003;2003-04;0.0 ;0.0 ;0
85;Sugarcane;Gilgit;GILGIT BALTISTAN;2003;2003-04;0.0 ;0.0 ;0
86;Sugarcane;Bagh;AJK;2004;2004-05;0.0 ;0.0 ;0
87;Sugarcane;Bhimber;AJK;2004;2004-05;0.0 ;0.0 ;0
88;Sugarcane;Hattian;AJK;2004;2004-05;0.0 ;0.0 ;0
89;Sugarcane;Haveli;AJK;2004;2004-05;0.0 ;0.0 ;0
90;Sugarcane;Kotli;AJK;2004;2004-05;0.0 ;0.0 ;0
91;Sugarcane;Mirpur;AJK;2004;2004-05;0.0 ;0.0 ;0
92;Sugarcane;Muzaffarabad;AJK;2004;2004-05;0.0 ;0.0 ;0
93;Sugarcane;Neelam;AJK;2004;2004-05;0.0 ;0.0 ;0
94;Sugarcane;Poonch;AJK;2004;2004-05;0.0 ;0.0 ;0
95;Sugarcane;Sudhnoti;AJK;2004;2004-05;0.0 ;0.0 ;0
96;Sugarcane;Disputed Area;DISPUTED AREA;2004;2004-05;0.0 ;0.0 ;0
97;Sugarcane;Astore;GILGIT BALTISTAN;2004;2004-05;0.0 ;0.0 ;0
98;Sugarcane;Baltistan;GILGIT BALTISTAN;2004;2004-05;0.0 ;0.0 ;0
99;Sugarcane;Diamir;GILGIT BALTISTAN;2004;2004-05;0.0 ;0.0 ;0
100;Sugarcane;Ghanche;GILGIT BALTISTAN;2004;2004-05;0.0 ;0.0 ;0
101;Sugarcane;Ghizer;GILGIT BALTISTAN;2004;2004-05;0.0 ;0.0 ;0
102;Sugarcane;Gilgit;GILGIT BALTISTAN;2004;2004-05;0.0 ;0.0 ;0
103;Sugarcane;Bagh;AJK;2005;2005-06;0.0 ;0.0 ;0
104;Sugarcane;Bhimber;AJK;2005;2005-06;0.0 ;0.0 ;0
105;Sugarcane;Hattian;AJK;2005;2005-06;0.0 ;0.0 ;0
106;Sugarcane;Haveli;AJK;2005;2005-06;0.0 ;0.0 ;0
107;Sugarcane;Kotli;AJK;2005;2005-06;0.0 ;0.0 ;0
108;Sugarcane;Mirpur;AJK;2005;2005-06;0.0 ;0.0 ;0
109;Sugarcane;Muzaffarabad;AJK;2005;2005-06;0.0 ;0.0 ;0
110;Sugarcane;Neelam;AJK;2005;2005-06;0.0 ;0.0 ;0
111;Sugarcane;Poonch;AJK;2005;2005-06;0.0 ;0.0 ;0
