ID_met,distr,prov,year,mon,dec,factor,Tmin_avg
83,Dera Ghazi Khan,PUNJAB,2000,Apr,1,Tmin_avg,16.1145
84,Faisalabad,PUNJAB,2000,Apr,1,Tmin_avg,16.1957
85,Gujranwala,PUNJAB,2000,Apr,1,Tmin_avg,17.6647
86,Gujrat,PUNJAB,2000,Apr,1,Tmin_avg,16.3946
87,Hafizabad,PUNJAB,2000,Apr,1,Tmin_avg,16.6865
88,Jhang,PUNJAB,2000,Apr,1,Tmin_avg,16.3099
89,Jhelum,PUNJAB,2000,Apr,1,Tmin_avg,16.006
90,Kasur,PUNJAB,2000,Apr,1,Tmin_avg,18.2722
91,Khanewal,PUNJAB,2000,Apr,1,Tmin_avg,16.6568
92,Khushab,PUNJAB,2000,Apr,1,Tmin_avg,15.7867
93,Lahore,PUNJAB,2000,Apr,1,Tmin_avg,19.7341
94,Layyah,PUNJAB,2000,Apr,1,Tmin_avg,16.2928
95,Lodhran,PUNJAB,2000,Apr,1,Tmin_avg,16.6279
96,Mandi Bahauddin,PUNJAB,2000,Apr,1,Tmin_avg,16.5183
97,Mianwali,PUNJAB,2000,Apr,1,Tmin_avg,15.2428
98,Multan,PUNJAB,2000,Apr,1,Tmin_avg,16.5504
99,Muzaffargarh,PUNJAB,2000,Apr,1,Tmin_avg,16.5517
100,Nankana Sahib,PUNJAB,2000,Apr,1,Tmin_avg,17.6869
101,Narowal,PUNJAB,2000,Apr,1,Tmin_avg,17.6625
102,Okara,PUNJAB,2000,Apr,1,Tmin_avg,17.2673
103,Pakpattan,PUNJAB,2000,Apr,1,Tmin_avg,17.461
104,Rahim Yar Khan,PUNJAB,2000,Apr,1,Tmin_avg,16.9844
105,Rajanpur,PUNJAB,2000,Apr,1,Tmin_avg,16.8062
106,Rawalpindi,PUNJAB,2000,Apr,1,Tmin_avg,13.7429
107,Sahiwal,PUNJAB,2000,Apr,1,Tmin_avg,16.984
108,Sargodha,PUNJAB,2000,Apr,1,Tmin_avg,16.1274
109,Sheikhupura,PUNJAB,2000,Apr,1,Tmin_avg,18.3903
110,Sialkot,PUNJAB,2000,Apr,1,Tmin_avg,17.2282
111,Toba Tek Singh,PUNJAB,2000,Apr,1,Tmin_avg,16.4914
112,Vehari,PUNJAB,2000,Apr,1,Tmin_avg,17.0061
113,Badin,SINDH,2000,Apr,1,Tmin_avg,18.8365
114,Dadu,SINDH,2000,Apr,1,Tmin_avg,16.9038
115,Ghotki,SINDH,2000,Apr,1,Tmin_avg,18.0983
116,Hyderabad,SINDH,2000,Apr,1,Tmin_avg,18.9335
117,Jacobabad,SINDH,2000,Apr,1,Tmin_avg,17.9478
118,Jamshoro,SINDH,2000,Apr,1,Tmin_avg,19.1727
119,Karachi Central,SINDH,2000,Apr,1,Tmin_avg,22.119
120,Karachi East,SINDH,2000,Apr,1,Tmin_avg,22.1363
121,Karachi South,SINDH,2000,Apr,1,Tmin_avg,22.098
122,Karachi West,SINDH,2000,Apr,1,Tmin_avg,21.9494
123,Kashmore,SINDH,2000,Apr,1,Tmin_avg,18.1065
124,Khairpur,SINDH,2000,Apr,1,Tmin_avg,17.8975
125,Larkana,SINDH,2000,Apr,1,Tmin_avg,16.9679
126,Malir,SINDH,2000,Apr,1,Tmin_avg,21.5916
127,Matiari,SINDH,2000,Apr,1,Tmin_avg,18.3096
128,Mirpur Khas,SINDH,2000,Apr,1,Tmin_avg,18.1685
129,Naushahro Feroze,SINDH,2000,Apr,1,Tmin_avg,17.2928
130,Qambar Shahdadkot,SINDH,2000,Apr,1,Tmin_avg,16.6574
131,Sanghar,SINDH,2000,Apr,1,Tmin_avg,17.7864
132,Shaheed Benazirabad,SINDH,2000,Apr,1,Tmin_avg,17.6943
133,Shikarpur,SINDH,2000,Apr,1,Tmin_avg,18.9472
134,Sukkur,SINDH,2000,Apr,1,Tmin_avg,19.0606
135,Tando Allahyar,SINDH,2000,Apr,1,Tmin_avg,18.3829
136,Tando Muhammad Khan,SINDH,2000,Apr,1,Tmin_avg,19.2781
137,Tharparkar,SINDH,2000,Apr,1,Tmin_avg,17.7595
138,Thatta,SINDH,2000,Apr,1,Tmin_avg,20.3745
139,Umerkot,SINDH,2000,Apr,1,Tmin_avg,17.7826
140,Bagh,AJK,2000,Apr,2,Tmin_avg,19.0152
141,Bhimber,AJK,2000,Apr,2,Tmin_avg,20.1215
142,Hattian,AJK,2000,Apr,2,Tmin_avg,
143,Haveli,AJK,2000,Apr,2,Tmin_avg,
144,Kotli,AJK,2000,Apr,2,Tmin_avg,19.3598
145,Mirpur,AJK,2000,Apr,2,Tmin_avg,19.5004
146,Muzaffarabad,AJK,2000,Apr,2,Tmin_avg,18.7459
147,Neelam,AJK,2000,Apr,2,Tmin_avg,18.5394
148,Poonch,AJK,2000,Apr,2,Tmin_avg,19.0158
149,Sudhnoti,AJK,2000,Apr,2,Tmin_avg,18.9657
150,Awaran,BALOCHISTAN,2000,Apr,2,Tmin_avg,21.097
151,Barkhan,BALOCHISTAN,2000,Apr,2,Tmin_avg,21.0565
152,Bolan,BALOCHISTAN,2000,Apr,2,Tmin_avg,21.0806
153,Chagai,BALOCHISTAN,2000,Apr,2,Tmin_avg,18.6502
154,Dera Bugti,BALOCHISTAN,2000,Apr,2,Tmin_avg,21.7337
155,Gwadar,BALOCHISTAN,2000,Apr,2,Tmin_avg,20.8905
156,Jafarabad,BALOCHISTAN,2000,Apr,2,Tmin_avg,21.3079
157,Jhal Magsi,BALOCHISTAN,2000,Apr,2,Tmin_avg,19.2246
158,Kalat,BALOCHISTAN,2000,Apr,2,Tmin_avg,13.2816
159,Kech,BALOCHISTAN,2000,Apr,2,Tmin_avg,20.5101
160,Kharan,BALOCHISTAN,2000,Apr,2,Tmin_avg,18.3264
161,Khuzdar,BALOCHISTAN,2000,Apr,2,Tmin_avg,19.4955
262,Kashmore,SINDH,2000,Apr,2,Tmin_avg,22.4546
263,Khairpur,SINDH,2000,Apr,2,Tmin_avg,22.041
264,Larkana,SINDH,2000,Apr,2,Tmin_avg,20.7998
265,Malir,SINDH,2000,Apr,2,Tmin_avg,24.7576
266,Matiari,SINDH,2000,Apr,2,Tmin_avg,22.2265
267,Mirpur Khas,SINDH,2000,Apr,2,Tmin_avg,22.1883
268,Naushahro Feroze,SINDH,2000,Apr,2,Tmin_avg,21.2764
269,Qambar Shahdadkot,SINDH,2000,Apr,2,Tmin_avg,20.6401
270,Sanghar,SINDH,2000,Apr,2,Tmin_avg,21.9253
271,Shaheed Benazirabad,SINDH,2000,Apr,2,Tmin_avg,21.7166
272,Shikarpur,SINDH,2000,Apr,2,Tmin_avg,23.1059
273,Sukkur,SINDH,2000,Apr,2,Tmin_avg,23.2991
274,Tando Allahyar,SINDH,2000,Apr,2,Tmin_avg,22.3178
275,Tando Muhammad Khan,SINDH,2000,Apr,2,Tmin_avg,22.989
276,Tharparkar,SINDH,2000,Apr,2,Tmin_avg,21.9654
277,Thatta,SINDH,2000,Apr,2,Tmin_avg,23.8258
278,Umerkot,SINDH,2000,Apr,2,Tmin_avg,21.9614
279,Bagh,AJK,2000,Apr,3,Tmin_avg,20.9782
280,Bhimber,AJK,2000,Apr,3,Tmin_avg,22.0626
281,Hattian,AJK,2000,Apr,3,Tmin_avg,
282,Haveli,AJK,2000,Apr,3,Tmin_avg,
283,Kotli,AJK,2000,Apr,3,Tmin_avg,21.3543
284,Mirpur,AJK,2000,Apr,3,Tmin_avg,21.5051
285,Muzaffarabad,AJK,2000,Apr,3,Tmin_avg,20.6484
286,Neelam,AJK,2000,Apr,3,Tmin_avg,20.2948
287,Poonch,AJK,2000,Apr,3,Tmin_avg,21.006
288,Sudhnoti,AJK,2000,Apr,3,Tmin_avg,20.9783
289,Awaran,BALOCHISTAN,2000,Apr,3,Tmin_avg,23.1365
290,Barkhan,BALOCHISTAN,2000,Apr,3,Tmin_avg,23.4226
291,Bolan,BALOCHISTAN,2000,Apr,3,Tmin_avg,22.7887
292,Chagai,BALOCHISTAN,2000,Apr,3,Tmin_avg,20.6514
293,Dera Bugti,BALOCHISTAN,2000,Apr,3,Tmin_avg,23.9359
294,Gwadar,BALOCHISTAN,2000,Apr,3,Tmin_avg,22.9169
295,Jafarabad,BALOCHISTAN,2000,Apr,3,Tmin_avg,23.3872
296,Jhal Magsi,BALOCHISTAN,2000,Apr,3,Tmin_avg,21.2012
297,Kalat,BALOCHISTAN,2000,Apr,3,Tmin_avg,14.8962
298,Kech,BALOCHISTAN,2000,Apr,3,Tmin_avg,22.5728
299,Kharan,BALOCHISTAN,2000,Apr,3,Tmin_avg,20.3946
300,Khuzdar,BALOCHISTAN,2000,Apr,3,Tmin_avg,21.8442
301,Kohlu,BALOCHISTAN,2000,Apr,3,Tmin_avg,23.8873
302,Lasbela,BALOCHISTAN,2000,Apr,3,Tmin_avg,24.3921
303,Loralai,BALOCHISTAN,2000,Apr,3,Tmin_avg,22.8902
304,Mastung,BALOCHISTAN,2000,Apr,3,Tmin_avg,17.709
305,Musakhel,BALOCHISTAN,2000,Apr,3,Tmin_avg,21.9354
306,Nasirabad,BALOCHISTAN,2000,Apr,3,Tmin_avg,23.0368
307,Nushki,BALOCHISTAN,2000,Apr,3,Tmin_avg,16.0667
308,Panjgur,BALOCHISTAN,2000,Apr,3,Tmin_avg,22.1789
309,Pishin,BALOCHISTAN,2000,Apr,3,Tmin_avg,21.3861
310,Qilla Abdullah,BALOCHISTAN,2000,Apr,3,Tmin_avg,20.7544
311,Qilla Saifullah,BALOCHISTAN,2000,Apr,3,Tmin_avg,21.9322
312,Quetta,BALOCHISTAN,2000,Apr,3,Tmin_avg,21.1714
313,Sibi,BALOCHISTAN,2000,Apr,3,Tmin_avg,24.5944
314,Zhob,BALOCHISTAN,2000,Apr,3,Tmin_avg,21.0021
315,Ziarat,BALOCHISTAN,2000,Apr,3,Tmin_avg,23.1739
316,Disputed Area,DISPUTED AREA,2000,Apr,3,Tmin_avg,21.9479
317,Bajaur Agency,FATA,2000,Apr,3,Tmin_avg,19.3672
318,Khyber Agency,FATA,2000,Apr,3,Tmin_avg,21.5627
319,Kurrum Agency,FATA,2000,Apr,3,Tmin_avg,21.2734
320,Mohmand Agency,FATA,2000,Apr,3,Tmin_avg,20.9889
321,North Waziristan Agency,FATA,2000,Apr,3,Tmin_avg,21.4924
322,Orakzai Agency,FATA,2000,Apr,3,Tmin_avg,21.5507
323,South Waziristan Agency,FATA,2000,Apr,3,Tmin_avg,21.7111
324,Islamabad,FEDERAL,2000,Apr,3,Tmin_avg,20.5145
325,Astore,GILGIT BALTISTAN,2000,Apr,3,Tmin_avg,20.3412
326,Baltistan,GILGIT BALTISTAN,2000,Apr,3,Tmin_avg,20.6507
327,Diamir,GILGIT BALTISTAN,2000,Apr,3,Tmin_avg,18.6266
328,Ghanche,GILGIT BALTISTAN,2000,Apr,3,Tmin_avg,21.1733
329,Ghizer,GILGIT BALTISTAN,2000,Apr,3,Tmin_avg,16.2806
330,Gilgit,GILGIT BALTISTAN,2000,Apr,3,Tmin_avg,19.2438
331,Abbottabad,KPK,2000,Apr,3,Tmin_avg,20.635
332,Bannu,KPK,2000,Apr,3,Tmin_avg,21.7862
333,Battagram,KPK,2000,Apr,3,Tmin_avg,19.5712
334,Buner,KPK,2000,Apr,3,Tmin_avg,20.2402
335,Charsadda,KPK,2000,Apr,3,Tmin_avg,21.6435
336,Chitral,KPK,2000,Apr,3,Tmin_avg,12.544
337,Dera Ismail Khan,KPK,2000,Apr,3,Tmin_avg,22.3089
338,Hangu,KPK,2000,Apr,3,Tmin_avg,21.5707
339,Haripur,KPK,2000,Apr,3,Tmin_avg,20.6251
340,Karak,KPK,2000,Apr,3,Tmin_avg,21.7471
341,Kohat,KPK,2000,Apr,3,Tmin_avg,21.6372
342,Kohistan,KPK,2000,Apr,3,Tmin_avg,17.6694
343,Lakki Marwat,KPK,2000,Apr,3,Tmin_avg,22.1049
344,Lower Dir,KPK,2000,Apr,3,Tmin_avg,18.4609
345,Malakand,KPK,2000,Apr,3,Tmin_avg,20.5237
346,Mansehra,KPK,2000,Apr,3,Tmin_avg,20.1002
347,Mardan,KPK,2000,Apr,3,Tmin_avg,21.0137
348,Nowshera,KPK,2000,Apr,3,Tmin_avg,21.5352
349,Peshawar,KPK,2000,Apr,3,Tmin_avg,21.8432
350,Shangla,KPK,2000,Apr,3,Tmin_avg,18.8577
351,Swabi,KPK,2000,Apr,3,Tmin_avg,20.8679
352,Swat,KPK,2000,Apr,3,Tmin_avg,15.9468
353,Tank,KPK,2000,Apr,3,Tmin_avg,21.9749
354,Upper Dir,KPK,2000,Apr,3,Tmin_avg,14.399
355,Attock,PUNJAB,2000,Apr,3,Tmin_avg,21.237
356,Bahawalnagar,PUNJAB,2000,Apr,3,Tmin_avg,25.3457
357,Bahawalpur,PUNJAB,2000,Apr,3,Tmin_avg,24.7452
358,Bhakkar,PUNJAB,2000,Apr,3,Tmin_avg,23.2769
359,Chakwal,PUNJAB,2000,Apr,3,Tmin_avg,21.8899
458,Kurrum Agency,FATA,2000,Aug,1,Tmin_avg,24.7902
459,Mohmand Agency,FATA,2000,Aug,1,Tmin_avg,24.8913
460,North Waziristan Agency,FATA,2000,Aug,1,Tmin_avg,24.1744
461,Orakzai Agency,FATA,2000,Aug,1,Tmin_avg,25.1271
462,South Waziristan Agency,FATA,2000,Aug,1,Tmin_avg,24.7442
463,Islamabad,FEDERAL,2000,Aug,1,Tmin_avg,22.8703
464,Astore,GILGIT BALTISTAN,2000,Aug,1,Tmin_avg,24.0586
465,Baltistan,GILGIT BALTISTAN,2000,Aug,1,Tmin_avg,24.3066
466,Diamir,GILGIT BALTISTAN,2000,Aug,1,Tmin_avg,23.1672
467,Ghanche,GILGIT BALTISTAN,2000,Aug,1,Tmin_avg,24.643
468,Ghizer,GILGIT BALTISTAN,2000,Aug,1,Tmin_avg,22.0286
469,Gilgit,GILGIT BALTISTAN,2000,Aug,1,Tmin_avg,23.5773
470,Abbottabad,KPK,2000,Aug,1,Tmin_avg,23.417
471,Bannu,KPK,2000,Aug,1,Tmin_avg,24.9461
472,Battagram,KPK,2000,Aug,1,Tmin_avg,23.4699
473,Buner,KPK,2000,Aug,1,Tmin_avg,23.9227
474,Charsadda,KPK,2000,Aug,1,Tmin_avg,25.3325
475,Chitral,KPK,2000,Aug,1,Tmin_avg,20.108
476,Dera Ismail Khan,KPK,2000,Aug,1,Tmin_avg,24.8612
477,Hangu,KPK,2000,Aug,1,Tmin_avg,25.0044
478,Haripur,KPK,2000,Aug,1,Tmin_avg,23.356
479,Karak,KPK,2000,Aug,1,Tmin_avg,25.0167
480,Kohat,KPK,2000,Aug,1,Tmin_avg,25.0809
481,Kohistan,KPK,2000,Aug,1,Tmin_avg,22.6483
482,Lakki Marwat,KPK,2000,Aug,1,Tmin_avg,25.0691
483,Lower Dir,KPK,2000,Aug,1,Tmin_avg,23.2997
484,Malakand,KPK,2000,Aug,1,Tmin_avg,24.5012
485,Mansehra,KPK,2000,Aug,1,Tmin_avg,23.6359
486,Mardan,KPK,2000,Aug,1,Tmin_avg,24.6983
487,Nowshera,KPK,2000,Aug,1,Tmin_avg,25.0558
488,Peshawar,KPK,2000,Aug,1,Tmin_avg,25.4817
489,Shangla,KPK,2000,Aug,1,Tmin_avg,23.2366
490,Swabi,KPK,2000,Aug,1,Tmin_avg,24.1445
491,Swat,KPK,2000,Aug,1,Tmin_avg,21.8538
492,Tank,KPK,2000,Aug,1,Tmin_avg,24.754
493,Upper Dir,KPK,2000,Aug,1,Tmin_avg,21.093
494,Attock,PUNJAB,2000,Aug,1,Tmin_avg,24.2133
495,Bahawalnagar,PUNJAB,2000,Aug,1,Tmin_avg,27.4753
496,Bahawalpur,PUNJAB,2000,Aug,1,Tmin_avg,26.9599
497,Bhakkar,PUNJAB,2000,Aug,1,Tmin_avg,25.881
498,Chakwal,PUNJAB,2000,Aug,1,Tmin_avg,24.8124
499,Chiniot,PUNJAB,2000,Aug,1,Tmin_avg,26.7037
500,Dera Ghazi Khan,PUNJAB,2000,Aug,1,Tmin_avg,25.955
501,Faisalabad,PUNJAB,2000,Aug,1,Tmin_avg,26.897
502,Gujranwala,PUNJAB,2000,Aug,1,Tmin_avg,26.0613
503,Gujrat,PUNJAB,2000,Aug,1,Tmin_avg,25.2512
504,Hafizabad,PUNJAB,2000,Aug,1,Tmin_avg,26.035
505,Jhang,PUNJAB,2000,Aug,1,Tmin_avg,26.6216
506,Jhelum,PUNJAB,2000,Aug,1,Tmin_avg,24.938
507,Kasur,PUNJAB,2000,Aug,1,Tmin_avg,26.7296
508,Khanewal,PUNJAB,2000,Aug,1,Tmin_avg,27.0351
509,Khushab,PUNJAB,2000,Aug,1,Tmin_avg,25.6535
510,Lahore,PUNJAB,2000,Aug,1,Tmin_avg,26.828
511,Layyah,PUNJAB,2000,Aug,1,Tmin_avg,26.4223
512,Lodhran,PUNJAB,2000,Aug,1,Tmin_avg,27.3507
513,Mandi Bahauddin,PUNJAB,2000,Aug,1,Tmin_avg,25.2612
514,Mianwali,PUNJAB,2000,Aug,1,Tmin_avg,25.1902
515,Multan,PUNJAB,2000,Aug,1,Tmin_avg,27.1385
516,Muzaffargarh,PUNJAB,2000,Aug,1,Tmin_avg,26.8669
517,Nankana Sahib,PUNJAB,2000,Aug,1,Tmin_avg,26.7125
518,Narowal,PUNJAB,2000,Aug,1,Tmin_avg,26.0973
519,Okara,PUNJAB,2000,Aug,1,Tmin_avg,26.9507
520,Pakpattan,PUNJAB,2000,Aug,1,Tmin_avg,27.4743
521,Rahim Yar Khan,PUNJAB,2000,Aug,1,Tmin_avg,26.3321
522,Rajanpur,PUNJAB,2000,Aug,1,Tmin_avg,26.1044
523,Rawalpindi,PUNJAB,2000,Aug,1,Tmin_avg,23.474
524,Sahiwal,PUNJAB,2000,Aug,1,Tmin_avg,27.1112
525,Sargodha,PUNJAB,2000,Aug,1,Tmin_avg,25.8712
526,Sheikhupura,PUNJAB,2000,Aug,1,Tmin_avg,26.6252
527,Sialkot,PUNJAB,2000,Aug,1,Tmin_avg,25.844
528,Toba Tek Singh,PUNJAB,2000,Aug,1,Tmin_avg,26.8566
529,Vehari,PUNJAB,2000,Aug,1,Tmin_avg,27.2903
530,Badin,SINDH,2000,Aug,1,Tmin_avg,25.5689
531,Dadu,SINDH,2000,Aug,1,Tmin_avg,25.0541
532,Ghotki,SINDH,2000,Aug,1,Tmin_avg,25.8961
533,Hyderabad,SINDH,2000,Aug,1,Tmin_avg,25.56
534,Jacobabad,SINDH,2000,Aug,1,Tmin_avg,25.6139
535,Jamshoro,SINDH,2000,Aug,1,Tmin_avg,25.5448
536,Karachi Central,SINDH,2000,Aug,1,Tmin_avg,26.1722
537,Karachi East,SINDH,2000,Aug,1,Tmin_avg,26.1766
538,Karachi South,SINDH,2000,Aug,1,Tmin_avg,26.167
539,Karachi West,SINDH,2000,Aug,1,Tmin_avg,26.1286
540,Kashmore,SINDH,2000,Aug,1,Tmin_avg,25.8184
541,Khairpur,SINDH,2000,Aug,1,Tmin_avg,25.7552
542,Larkana,SINDH,2000,Aug,1,Tmin_avg,26.0409
543,Malir,SINDH,2000,Aug,1,Tmin_avg,26.0435
544,Matiari,SINDH,2000,Aug,1,Tmin_avg,25.4752
545,Mirpur Khas,SINDH,2000,Aug,1,Tmin_avg,25.5157
546,Naushahro Feroze,SINDH,2000,Aug,1,Tmin_avg,25.6077
547,Qambar Shahdadkot,SINDH,2000,Aug,1,Tmin_avg,25.2942
548,Sanghar,SINDH,2000,Aug,1,Tmin_avg,25.5434
549,Shaheed Benazirabad,SINDH,2000,Aug,1,Tmin_avg,25.4537
550,Shikarpur,SINDH,2000,Aug,1,Tmin_avg,25.9324
551,Sukkur,SINDH,2000,Aug,1,Tmin_avg,25.9334
552,Tando Allahyar,SINDH,2000,Aug,1,Tmin_avg,25.511
553,Tando Muhammad Khan,SINDH,2000,Aug,1,Tmin_avg,25.619
554,Tharparkar,SINDH,2000,Aug,1,Tmin_avg,25.5637
555,Thatta,SINDH,2000,Aug,1,Tmin_avg,25.8037
556,Umerkot,SINDH,2000,Aug,1,Tmin_avg,25.5547
557,Bagh,AJK,2000,Aug,2,Tmin_avg,24.1374
558,Bhimber,AJK,2000,Aug,2,Tmin_avg,24.9698
559,Hattian,AJK,2000,Aug,2,Tmin_avg,
560,Haveli,AJK,2000,Aug,2,Tmin_avg,
561,Kotli,AJK,2000,Aug,2,Tmin_avg,24.3406
562,Mirpur,AJK,2000,Aug,2,Tmin_avg,24.4365
563,Muzaffarabad,AJK,2000,Aug,2,Tmin_avg,24.0428
564,Neelam,AJK,2000,Aug,2,Tmin_avg,24.105
565,Poonch,AJK,2000,Aug,2,Tmin_avg,24.0745
566,Sudhnoti,AJK,2000,Aug,2,Tmin_avg,23.9744
567,Awaran,BALOCHISTAN,2000,Aug,2,Tmin_avg,24.3833
568,Barkhan,BALOCHISTAN,2000,Aug,2,Tmin_avg,25.7408
569,Bolan,BALOCHISTAN,2000,Aug,2,Tmin_avg,24.5775
570,Chagai,BALOCHISTAN,2000,Aug,2,Tmin_avg,22.7154
571,Dera Bugti,BALOCHISTAN,2000,Aug,2,Tmin_avg,25.9906
572,Gwadar,BALOCHISTAN,2000,Aug,2,Tmin_avg,24.4652
573,Jafarabad,BALOCHISTAN,2000,Aug,2,Tmin_avg,25.8104
574,Jhal Magsi,BALOCHISTAN,2000,Aug,2,Tmin_avg,23.5055
575,Kalat,BALOCHISTAN,2000,Aug,2,Tmin_avg,17.4565
576,Kech,BALOCHISTAN,2000,Aug,2,Tmin_avg,24.2103
577,Kharan,BALOCHISTAN,2000,Aug,2,Tmin_avg,22.2364
578,Khuzdar,BALOCHISTAN,2000,Aug,2,Tmin_avg,23.0777
579,Kohlu,BALOCHISTAN,2000,Aug,2,Tmin_avg,25.825
580,Lasbela,BALOCHISTAN,2000,Aug,2,Tmin_avg,25.175
581,Loralai,BALOCHISTAN,2000,Aug,2,Tmin_avg,25.0994
582,Mastung,BALOCHISTAN,2000,Aug,2,Tmin_avg,20.0947
583,Musakhel,BALOCHISTAN,2000,Aug,2,Tmin_avg,24.4818
584,Nasirabad,BALOCHISTAN,2000,Aug,2,Tmin_avg,25.2275
585,Nushki,BALOCHISTAN,2000,Aug,2,Tmin_avg,18.6041
586,Panjgur,BALOCHISTAN,2000,Aug,2,Tmin_avg,23.7766
587,Pishin,BALOCHISTAN,2000,Aug,2,Tmin_avg,23.6126
588,Qilla Abdullah,BALOCHISTAN,2000,Aug,2,Tmin_avg,23.0514
589,Qilla Saifullah,BALOCHISTAN,2000,Aug,2,Tmin_avg,24.2768
590,Quetta,BALOCHISTAN,2000,Aug,2,Tmin_avg,23.2322
591,Sibi,BALOCHISTAN,2000,Aug,2,Tmin_avg,26.1482
592,Zhob,BALOCHISTAN,2000,Aug,2,Tmin_avg,23.5471
593,Ziarat,BALOCHISTAN,2000,Aug,2,Tmin_avg,25.0719
594,Disputed Area,DISPUTED AREA,2000,Aug,2,Tmin_avg,25.1446
595,Bajaur Agency,FATA,2000,Aug,2,Tmin_avg,24.4137
596,Khyber Agency,FATA,2000,Aug,2,Tmin_avg,26.0283
597,Kurrum Agency,FATA,2000,Aug,2,Tmin_avg,25.2816
598,Mohmand Agency,FATA,2000,Aug,2,Tmin_avg,25.6599
599,North Waziristan Agency,FATA,2000,Aug,2,Tmin_avg,24.4065
600,Orakzai Agency,FATA,2000,Aug,2,Tmin_avg,25.8511
601,South Waziristan Agency,FATA,2000,Aug,2,Tmin_avg,25.0623
602,Islamabad,FEDERAL,2000,Aug,2,Tmin_avg,23.2897
603,Astore,GILGIT BALTISTAN,2000,Aug,2,Tmin_avg,24.23
604,Baltistan,GILGIT BALTISTAN,2000,Aug,2,Tmin_avg,24.4502
752,Charsadda,KPK,2000,Aug,3,Tmin_avg,26.5102
753,Chitral,KPK,2000,Aug,3,Tmin_avg,18.4206
754,Dera Ismail Khan,KPK,2000,Aug,3,Tmin_avg,25.7612
755,Hangu,KPK,2000,Aug,3,Tmin_avg,25.8917
756,Haripur,KPK,2000,Aug,3,Tmin_avg,24.2339
757,Karak,KPK,2000,Aug,3,Tmin_avg,25.8466
758,Kohat,KPK,2000,Aug,3,Tmin_avg,26.0738
759,Kohistan,KPK,2000,Aug,3,Tmin_avg,22.3701
760,Lakki Marwat,KPK,2000,Aug,3,Tmin_avg,25.8402
761,Lower Dir,KPK,2000,Aug,3,Tmin_avg,23.3785
762,Malakand,KPK,2000,Aug,3,Tmin_avg,25.2478
763,Mansehra,KPK,2000,Aug,3,Tmin_avg,24.1113
764,Mardan,KPK,2000,Aug,3,Tmin_avg,25.6024
765,Nowshera,KPK,2000,Aug,3,Tmin_avg,26.1462
766,Peshawar,KPK,2000,Aug,3,Tmin_avg,26.7348
767,Shangla,KPK,2000,Aug,3,Tmin_avg,23.3735
768,Swabi,KPK,2000,Aug,3,Tmin_avg,24.9849
769,Swat,KPK,2000,Aug,3,Tmin_avg,21.1576
770,Tank,KPK,2000,Aug,3,Tmin_avg,25.6024
771,Upper Dir,KPK,2000,Aug,3,Tmin_avg,19.9672
772,Attock,PUNJAB,2000,Aug,3,Tmin_avg,25.0691
773,Bahawalnagar,PUNJAB,2000,Aug,3,Tmin_avg,27.8169
774,Bahawalpur,PUNJAB,2000,Aug,3,Tmin_avg,27.7542
775,Bhakkar,PUNJAB,2000,Aug,3,Tmin_avg,26.6292
776,Chakwal,PUNJAB,2000,Aug,3,Tmin_avg,25.3732
