ID,crop,distr,prov,year,years,area,prod,yield,,,,
234,Rice,Muzaffargarh,PUNJAB,2000,2000-01,22.66,40.32,1779,,,,
236,Rice,Narowal,PUNJAB,2000,2000-01,84.98,88.01,1036,,,,
237,Rice,Okara,PUNJAB,2000,2000-01,112.5,195.16,1735,,,,
238,Rice,Pakpattan,PUNJAB,2000,2000-01,44.51,72.2,1622,,,,
239,Rice,Rahim Yar Khan,PUNJAB,2000,2000-01,52.2,72.68,1392,,,,
240,Rice,Rajanpur,PUNJAB,2000,2000-01,10.12,14.12,1395,,,,
242,Rice,Sahiwal,PUNJAB,2000,2000-01,23.47,36.75,1566,,,,
243,Rice,Sargodha,PUNJAB,2000,2000-01,36.83,49.65,1348,,,,
245,Rice,Sialkot,PUNJAB,2000,2000-01,174.82,262.49,1501,,,,
246,Rice,Toba Tek Singh,PUNJAB,2000,2000-01,25.09,34.2,1363,,,,
247,Rice,Vehari,PUNJAB,2000,2000-01,17.81,26.31,1477,,,,
348,Rice,Bahawalnagar,PUNJAB,2001,2001-02,12.55,16.43,1309,,,,
349,Rice,Bahawalpur,PUNJAB,2001,2001-02,5.67,7.7,1358,,,,
353,Rice,Dera Ghazi Khan,PUNJAB,2001,2001-02,22.66,47.82,2110,,,,
354,Rice,Faisalabad,PUNJAB,2001,2001-02,23.88,29.57,1238,,,,
355,Rice,Gujranwala,PUNJAB,2001,2001-02,226.22,390.92,1728,,,,
356,Rice,Gujrat,PUNJAB,2001,2001-02,36.42,45.83,1258,,,,
357,Rice,Hafizabad,PUNJAB,2001,2001-02,108.05,168.83,1563,,,,
358,Rice,Jhang,PUNJAB,2001,2001-02,72.03,104.54,1451,,,,
359,Rice,Jhelum,PUNJAB,2001,2001-02,1.21,1.75,1446,,,,
360,Rice,Kasur,PUNJAB,2001,2001-02,54.23,84.98,1567,,,,
361,Rice,Khanewal,PUNJAB,2001,2001-02,14.57,17.45,1198,,,,
362,Rice,Khushab,PUNJAB,2001,2001-02,14.97,26.24,1753,,,,
363,Rice,Lahore,PUNJAB,2001,2001-02,36.42,52.13,1431,,,,
364,Rice,Layyah,PUNJAB,2001,2001-02,0.81,1.16,1432,,,,
365,Rice,Lodhran,PUNJAB,2001,2001-02,1.62,2.33,1438,,,,
366,Rice,Mandi Bahauddin,PUNJAB,2001,2001-02,70.41,114.58,1627,,,,
367,Rice,Mianwali,PUNJAB,2001,2001-02,1.21,1.75,1446,,,,
368,Rice,Multan,PUNJAB,2001,2001-02,7.28,8.53,1172,,,,
369,Rice,Muzaffargarh,PUNJAB,2001,2001-02,19.83,31.56,1592,,,,
371,Rice,Narowal,PUNJAB,2001,2001-02,82.15,93.96,1144,,,,
372,Rice,Okara,PUNJAB,2001,2001-02,93.08,162.93,1750,,,,
373,Rice,Pakpattan,PUNJAB,2001,2001-02,29.95,61.38,2049,,,,
374,Rice,Rahim Yar Khan,PUNJAB,2001,2001-02,35.21,43.15,1226,,,,
375,Rice,Rajanpur,PUNJAB,2001,2001-02,6.07,7.48,1232,,,,
377,Rice,Sahiwal,PUNJAB,2001,2001-02,20.64,33.28,1612,,,,
378,Rice,Sargodha,PUNJAB,2001,2001-02,32.37,40.85,1262,,,,
380,Rice,Sialkot,PUNJAB,2001,2001-02,168.75,246.66,1462,,,,
381,Rice,Toba Tek Singh,PUNJAB,2001,2001-02,19.83,27.67,1395,,,,
382,Rice,Vehari,PUNJAB,2001,2001-02,13.35,20.93,1568,,,,
483,Rice,Bahawalnagar,PUNJAB,2002,2002-03,41.28,65.36,1583,,,,
484,Rice,Bahawalpur,PUNJAB,2002,2002-03,4.86,6.79,1397,,,,
488,Rice,Dera Ghazi Khan,PUNJAB,2002,2002-03,26.71,52.93,1982,,,,
489,Rice,Faisalabad,PUNJAB,2002,2002-03,21.45,32.68,1524,,,,
490,Rice,Gujranwala,PUNJAB,2002,2002-03,231.48,436.41,1885,,,,
491,Rice,Gujrat,PUNJAB,2002,2002-03,34.4,53.33,1550,,,,
492,Rice,Hafizabad,PUNJAB,2002,2002-03,112.5,202.98,1804,,,,
493,Rice,Jhang,PUNJAB,2002,2002-03,79.32,117.93,1487,,,,
494,Rice,Jhelum,PUNJAB,2002,2002-03,1.21,1.58,1306,,,,
495,Rice,Kasur,PUNJAB,2002,2002-03,51.39,86.28,1679,,,,
496,Rice,Khanewal,PUNJAB,2002,2002-03,17.81,27.75,1558,,,,
497,Rice,Khushab,PUNJAB,2002,2002-03,15.78,27.53,1745,,,,
498,Rice,Lahore,PUNJAB,2002,2002-03,33.99,58.66,1726,,,,
499,Rice,Layyah,PUNJAB,2002,2002-03,0.81,1.13,1395,,,,
500,Rice,Lodhran,PUNJAB,2002,2002-03,1.62,2.35,1451,,,,
501,Rice,Mandi Bahauddin,PUNJAB,2002,2002-03,73.25,132.63,1811,,,,
502,Rice,Mianwali,PUNJAB,2002,2002-03,1.21,1.58,1306,,,,
503,Rice,Multan,PUNJAB,2002,2002-03,8.5,11.66,1372,,,,
504,Rice,Muzaffargarh,PUNJAB,2002,2002-03,19.83,32.09,1618,,,,
506,Rice,Narowal,PUNJAB,2002,2002-03,73.65,94.83,1288,,,,
507,Rice,Okara,PUNJAB,2002,2002-03,104.41,198.31,1899,,,,
508,Rice,Pakpattan,PUNJAB,2002,2002-03,45.73,96.44,2109,,,,
509,Rice,Rahim Yar Khan,PUNJAB,2002,2002-03,12.55,18.83,1500,,,,
510,Rice,Rajanpur,PUNJAB,2002,2002-03,5.26,7.23,1375,,,,
512,Rice,Sahiwal,PUNJAB,2002,2002-03,22.66,35.14,1551,,,,
513,Rice,Sargodha,PUNJAB,2002,2002-03,32.37,44.05,1361,,,,
515,Rice,Sialkot,PUNJAB,2002,2002-03,151.35,241,1592,,,,
516,Rice,Toba Tek Singh,PUNJAB,2002,2002-03,22.26,43.43,1951,,,,
517,Rice,Vehari,PUNJAB,2002,2002-03,18.21,31.48,1729,,,,
618,Rice,Bahawalnagar,PUNJAB,2003,2003-04,54.23,86.39,1593,,,,
619,Rice,Bahawalpur,PUNJAB,2003,2003-04,5.67,8.19,1444,,,,
623,Rice,Dera Ghazi Khan,PUNJAB,2003,2003-04,28.33,66.31,2341,,,,
624,Rice,Faisalabad,PUNJAB,2003,2003-04,25.09,32.56,1298,,,,
625,Rice,Gujranwala,PUNJAB,2003,2003-04,237.55,452.02,1903,,,,
626,Rice,Gujrat,PUNJAB,2003,2003-04,38.04,60.64,1594,,,,
627,Rice,Hafizabad,PUNJAB,2003,2003-04,113.71,195.98,1724,,,,
628,Rice,Jhang,PUNJAB,2003,2003-04,97.93,150.75,1539,,,,
629,Rice,Jhelum,PUNJAB,2003,2003-04,1.21,1.97,1628,,,,
630,Rice,Kasur,PUNJAB,2003,2003-04,61.51,104.12,1693,,,,
631,Rice,Khanewal,PUNJAB,2003,2003-04,21.04,33.48,1591,,,,
632,Rice,Khushab,PUNJAB,2003,2003-04,15.38,27.53,1790,,,,
633,Rice,Lahore,PUNJAB,2003,2003-04,38.44,60.31,1569,,,,
634,Rice,Layyah,PUNJAB,2003,2003-04,1.21,1.68,1388,,,,
635,Rice,Lodhran,PUNJAB,2003,2003-04,1.62,2.29,1414,,,,
636,Rice,Mandi Bahauddin,PUNJAB,2003,2003-04,79.72,142.9,1793,,,,
637,Rice,Mianwali,PUNJAB,2003,2003-04,2.02,2.1,1040,,,,
638,Rice,Multan,PUNJAB,2003,2003-04,10.93,14.65,1340,,,,
639,Rice,Muzaffargarh,PUNJAB,2003,2003-04,20.23,33.04,1633,,,,
641,Rice,Narowal,PUNJAB,2003,2003-04,85.39,131.44,1539,,,,
642,Rice,Okara,PUNJAB,2003,2003-04,125.85,217.64,1729,,,,
643,Rice,Pakpattan,PUNJAB,2003,2003-04,58.27,116.05,1992,,,,
644,Rice,Rahim Yar Khan,PUNJAB,2003,2003-04,12.55,17.77,1416,,,,
645,Rice,Rajanpur,PUNJAB,2003,2003-04,7.69,11.95,1554,,,,
647,Rice,Sahiwal,PUNJAB,2003,2003-04,27.92,44.67,1600,,,,
648,Rice,Sargodha,PUNJAB,2003,2003-04,36.83,46.64,1266,,,,
650,Rice,Sialkot,PUNJAB,2003,2003-04,169.96,303.44,1785,,,,
651,Rice,Toba Tek Singh,PUNJAB,2003,2003-04,26.71,39,1460,,,,
652,Rice,Vehari,PUNJAB,2003,2003-04,23.47,37.15,1583,,,,
753,Rice,Bahawalnagar,PUNJAB,2004,2004-05,57.87,92.46,1598,,,,
754,Rice,Bahawalpur,PUNJAB,2004,2004-05,4.45,6.29,1413,,,,
755,Rice,Bhakkar,PUNJAB,2004,2004-05,0.4,0.6,1500,,,,
758,Rice,Dera Ghazi Khan,PUNJAB,2004,2004-05,29.95,62.18,2076,,,,
759,Rice,Faisalabad,PUNJAB,2004,2004-05,28.33,38.3,1352,,,,
760,Rice,Gujranwala,PUNJAB,2004,2004-05,244.43,465.39,1904,,,,
761,Rice,Gujrat,PUNJAB,2004,2004-05,42.49,63.59,1497,,,,
762,Rice,Hafizabad,PUNJAB,2004,2004-05,119.38,217.35,1821,,,,
763,Rice,Jhang,PUNJAB,2004,2004-05,107.64,176.45,1639,,,,
764,Rice,Jhelum,PUNJAB,2004,2004-05,1.62,2.64,1630,,,,
765,Rice,Kasur,PUNJAB,2004,2004-05,67.58,117.08,1732,,,,
766,Rice,Khanewal,PUNJAB,2004,2004-05,21.04,35.34,1680,,,,
767,Rice,Khushab,PUNJAB,2004,2004-05,17,26.4,1553,,,,
768,Rice,Lahore,PUNJAB,2004,2004-05,37.64,61.61,1637,,,,
769,Rice,Layyah,PUNJAB,2004,2004-05,1.62,2.27,1401,,,,
770,Rice,Lodhran,PUNJAB,2004,2004-05,1.21,1.72,1421,,,,
771,Rice,Mandi Bahauddin,PUNJAB,2004,2004-05,82.96,142.46,1717,,,,
772,Rice,Mianwali,PUNJAB,2004,2004-05,1.62,2.86,1765,,,,
773,Rice,Multan,PUNJAB,2004,2004-05,10.12,14.62,1445,,,,
774,Rice,Muzaffargarh,PUNJAB,2004,2004-05,17,28.48,1675,,,,
776,Rice,Narowal,PUNJAB,2004,2004-05,80.53,111.19,1381,,,,
777,Rice,Okara,PUNJAB,2004,2004-05,131.52,245.31,1865,,,,
778,Rice,Pakpattan,PUNJAB,2004,2004-05,57.06,98.25,1722,,,,
779,Rice,Rahim Yar Khan,PUNJAB,2004,2004-05,12.95,20.08,1551,,,,
780,Rice,Rajanpur,PUNJAB,2004,2004-05,5.67,10.72,1891,,,,
782,Rice,Sahiwal,PUNJAB,2004,2004-05,28.73,40.75,1418,,,,
783,Rice,Sargodha,PUNJAB,2004,2004-05,40.06,62.97,1572,,,,
785,Rice,Sialkot,PUNJAB,2004,2004-05,177.65,294.07,1655,,,,
786,Rice,Toba Tek Singh,PUNJAB,2004,2004-05,29.14,45.63,1566,,,,
787,Rice,Vehari,PUNJAB,2004,2004-05,22.26,38.02,1708,,,,
888,Rice,Bahawalnagar,PUNJAB,2005,2005-06,60.3,105.18,1744,,,,
889,Rice,Bahawalpur,PUNJAB,2005,2005-06,4.45,6.97,1566,,,,
890,Rice,Bhakkar,PUNJAB,2005,2005-06,0.4,0.7,1750,,,,
893,Rice,Dera Ghazi Khan,PUNJAB,2005,2005-06,29.95,68.19,2277,,,,
894,Rice,Faisalabad,PUNJAB,2005,2005-06,27.11,40.98,1512,,,,
895,Rice,Gujranwala,PUNJAB,2005,2005-06,247.66,490.04,1979,,,,
896,Rice,Gujrat,PUNJAB,2005,2005-06,42.49,71.99,1694,,,,
897,Rice,Hafizabad,PUNJAB,2005,2005-06,121.81,226.84,1862,,,,
898,Rice,Jhang,PUNJAB,2005,2005-06,108.05,178.18,1649,,,,
899,Rice,Jhelum,PUNJAB,2005,2005-06,1.21,1.96,1620,,,,
900,Rice,Kasur,PUNJAB,2005,2005-06,67.58,133.7,1978,,,,
901,Rice,Khanewal,PUNJAB,2005,2005-06,21.45,36.26,1690,,,,
902,Rice,Khushab,PUNJAB,2005,2005-06,17,29.03,1708,,,,
903,Rice,Lahore,PUNJAB,2005,2005-06,36.42,59.24,1627,,,,
904,Rice,Layyah,PUNJAB,2005,2005-06,1.62,2.65,1636,,,,
905,Rice,Lodhran,PUNJAB,2005,2005-06,1.21,1.82,1504,,,,
906,Rice,Mandi Bahauddin,PUNJAB,2005,2005-06,83.36,150.14,1801,,,,
907,Rice,Mianwali,PUNJAB,2005,2005-06,2.02,3.42,1693,,,,
908,Rice,Multan,PUNJAB,2005,2005-06,10.52,16.66,1584,,,,
909,Rice,Muzaffargarh,PUNJAB,2005,2005-06,18.21,35.68,1959,,,,
910,Rice,Nankana Sahib,PUNJAB,2005,2005-06,99.96,172.54,1726,,,,
911,Rice,Narowal,PUNJAB,2005,2005-06,79.72,122.35,1535,,,,
912,Rice,Okara,PUNJAB,2005,2005-06,127.88,269.61,2108,,,,
913,Rice,Pakpattan,PUNJAB,2005,2005-06,58.27,120.59,2070,,,,
914,Rice,Rahim Yar Khan,PUNJAB,2005,2005-06,12.95,20.01,1545,,,,
915,Rice,Rajanpur,PUNJAB,2005,2005-06,6.07,11.61,1913,,,,
917,Rice,Sahiwal,PUNJAB,2005,2005-06,28.73,46.84,1630,,,,
918,Rice,Sargodha,PUNJAB,2005,2005-06,40.87,64.23,1572,,,,
919,Rice,Sheikhupura,PUNJAB,2005,2005-06,178.06,307.9,1729,,,,
920,Rice,Sialkot,PUNJAB,2005,2005-06,176.03,299.05,1699,,,,
921,Rice,Toba Tek Singh,PUNJAB,2005,2005-06,29.14,50.15,1721,,,,
922,Rice,Vehari,PUNJAB,2005,2005-06,21.85,35.09,1606,,,,
1023,Rice,Bahawalnagar,PUNJAB,2006,2006-07,63.94,118.99,1861,,,,
1024,Rice,Bahawalpur,PUNJAB,2006,2006-07,4.05,6.97,1721,,,,
1025,Rice,Bhakkar,PUNJAB,2006,2006-07,0.4,0.69,1725,,,,
1028,Rice,Dera Ghazi Khan,PUNJAB,2006,2006-07,25.49,53.59,2102,,,,
1029,Rice,Faisalabad,PUNJAB,2006,2006-07,25.9,37.18,1436,,,,
1030,Rice,Gujranwala,PUNJAB,2006,2006-07,245.64,445.32,1813,,,,
1031,Rice,Gujrat,PUNJAB,2006,2006-07,42.09,70.96,1686,,,,
1032,Rice,Hafizabad,PUNJAB,2006,2006-07,120.19,204.07,1698,,,,
1033,Rice,Jhang,PUNJAB,2006,2006-07,102.79,170.81,1662,,,,
1034,Rice,Jhelum,PUNJAB,2006,2006-07,0.81,1.36,1679,,,,
1035,Rice,Kasur,PUNJAB,2006,2006-07,63.94,123.69,1934,,,,
1036,Rice,Khanewal,PUNJAB,2006,2006-07,20.64,32.9,1594,,,,
1037,Rice,Khushab,PUNJAB,2006,2006-07,16.59,30.74,1853,,,,
1038,Rice,Lahore,PUNJAB,2006,2006-07,37.23,59.14,1589,,,,
1039,Rice,Layyah,PUNJAB,2006,2006-07,2.43,4.11,1691,,,,
1040,Rice,Lodhran,PUNJAB,2006,2006-07,1.21,1.98,1636,,,,
1041,Rice,Mandi Bahauddin,PUNJAB,2006,2006-07,74.87,135.94,1816,,,,
1042,Rice,Mianwali,PUNJAB,2006,2006-07,2.43,4.1,1687,,,,
1043,Rice,Multan,PUNJAB,2006,2006-07,10.52,15.69,1491,,,,
1044,Rice,Muzaffargarh,PUNJAB,2006,2006-07,19.02,33.85,1780,,,,
1045,Rice,Nankana Sahib,PUNJAB,2006,2006-07,96.72,164.14,1697,,,,
1046,Rice,Narowal,PUNJAB,2006,2006-07,80.94,124.51,1538,,,,
1047,Rice,Okara,PUNJAB,2006,2006-07,126.66,279.56,2207,,,,
1048,Rice,Pakpattan,PUNJAB,2006,2006-07,57.06,121.24,2125,,,,
1049,Rice,Rahim Yar Khan,PUNJAB,2006,2006-07,13.35,22.9,1715,,,,
1050,Rice,Rajanpur,PUNJAB,2006,2006-07,5.26,8.14,1548,,,,
1052,Rice,Sahiwal,PUNJAB,2006,2006-07,27.11,52.15,1924,,,,
1053,Rice,Sargodha,PUNJAB,2006,2006-07,39.25,63.18,1610,,,,
1054,Rice,Sheikhupura,PUNJAB,2006,2006-07,176.44,284.04,1610,,,,
1055,Rice,Sialkot,PUNJAB,2006,2006-07,176.84,322.58,1824,,,,
1056,Rice,Toba Tek Singh,PUNJAB,2006,2006-07,28.73,45.74,1592,,,,
1057,Rice,Vehari,PUNJAB,2006,2006-07,19.83,35.28,1779,,,,
1158,Rice,Bahawalnagar,PUNJAB,2007,2007-08,61.51,107.18,1742,,,,
1159,Rice,Bahawalpur,PUNJAB,2007,2007-08,4.05,5.8,1432,,,,
1160,Rice,Bhakkar,PUNJAB,2007,2007-08,0.4,0.83,2075,,,,
1163,Rice,Dera Ghazi Khan,PUNJAB,2007,2007-08,29.14,63.4,2176,,,,
1164,Rice,Faisalabad,PUNJAB,2007,2007-08,26.71,42.86,1605,,,,
1165,Rice,Gujranwala,PUNJAB,2007,2007-08,246.85,487.15,1973,,,,
1166,Rice,Gujrat,PUNJAB,2007,2007-08,44.11,82.34,1867,,,,
1167,Rice,Hafizabad,PUNJAB,2007,2007-08,123.43,223.28,1809,,,,
1168,Rice,Jhang,PUNJAB,2007,2007-08,88.22,158.67,1799,,,,
1169,Rice,Jhelum,PUNJAB,2007,2007-08,0.81,1.36,1679,,,,
1170,Rice,Kasur,PUNJAB,2007,2007-08,70.82,144.14,2035,,,,
1171,Rice,Khanewal,PUNJAB,2007,2007-08,22.66,40.21,1774,,,,
1172,Rice,Khushab,PUNJAB,2007,2007-08,17.81,35.52,1994,,,,
1173,Rice,Lahore,PUNJAB,2007,2007-08,33.99,62.92,1851,,,,
1174,Rice,Layyah,PUNJAB,2007,2007-08,3.24,6.45,1991,,,,
1175,Rice,Lodhran,PUNJAB,2007,2007-08,1.21,2.31,1909,,,,
1176,Rice,Mandi Bahauddin,PUNJAB,2007,2007-08,78.91,160.05,2028,,,,
1177,Rice,Mianwali,PUNJAB,2007,2007-08,3.64,7.16,1967,,,,
1178,Rice,Multan,PUNJAB,2007,2007-08,12.55,22.46,1790,,,,
1179,Rice,Muzaffargarh,PUNJAB,2007,2007-08,19.02,38.66,2033,,,,
1180,Rice,Nankana Sahib,PUNJAB,2007,2007-08,101.17,179.56,1775,,,,
1181,Rice,Narowal,PUNJAB,2007,2007-08,87.82,154.62,1761,,,,
1182,Rice,Okara,PUNJAB,2007,2007-08,107.64,254.34,2363,,,,
1183,Rice,Pakpattan,PUNJAB,2007,2007-08,47.75,105.32,2206,,,,
1184,Rice,Rahim Yar Khan,PUNJAB,2007,2007-08,13.35,25.35,1899,,,,
1185,Rice,Rajanpur,PUNJAB,2007,2007-08,8.09,16.35,2021,,,,
1187,Rice,Sahiwal,PUNJAB,2007,2007-08,27.11,48.86,1802,,,,
1188,Rice,Sargodha,PUNJAB,2007,2007-08,37.64,73.42,1951,,,,
1189,Rice,Sheikhupura,PUNJAB,2007,2007-08,178.46,299.89,1680,,,,
1190,Rice,Sialkot,PUNJAB,2007,2007-08,180.49,350.78,1943,,,,
1191,Rice,Toba Tek Singh,PUNJAB,2007,2007-08,23.88,45.77,1917,,,,
1192,Rice,Vehari,PUNJAB,2007,2007-08,21.04,38.99,1853,,,,
1293,Rice,Bahawalnagar,PUNJAB,2008,2008-09,70.01,125.92,1799,,,,
1294,Rice,Bahawalpur,PUNJAB,2008,2008-09,6.47,11.05,1708,,,,
1295,Rice,Bhakkar,PUNJAB,2008,2008-09,1.21,2.04,1686,,,,
1298,Rice,Dera Ghazi Khan,PUNJAB,2008,2008-09,36.42,80.22,2203,,,,
1299,Rice,Faisalabad,PUNJAB,2008,2008-09,38.85,61.76,1590,,,,
1300,Rice,Gujranwala,PUNJAB,2008,2008-09,249.28,494.94,1985,,,,
1301,Rice,Gujrat,PUNJAB,2008,2008-09,59.08,109.26,1849,,,,
1302,Rice,Hafizabad,PUNJAB,2008,2008-09,130.31,245.87,1887,,,,
1303,Rice,Jhang,PUNJAB,2008,2008-09,102.79,181.95,1770,,,,
1304,Rice,Jhelum,PUNJAB,2008,2008-09,1.62,3.39,2093,,,,
1305,Rice,Kasur,PUNJAB,2008,2008-09,90.24,179.82,1993,,,,
1306,Rice,Khanewal,PUNJAB,2008,2008-09,30.35,57.5,1895,,,,
1307,Rice,Khushab,PUNJAB,2008,2008-09,21.45,37.37,1742,,,,
1308,Rice,Lahore,PUNJAB,2008,2008-09,43.71,83.37,1907,,,,
1309,Rice,Layyah,PUNJAB,2008,2008-09,4.86,9.82,2021,,,,
1310,Rice,Lodhran,PUNJAB,2008,2008-09,4.86,7.83,1611,,,,
1311,Rice,Mandi Bahauddin,PUNJAB,2008,2008-09,95.91,163.13,1701,,,,
1312,Rice,Mianwali,PUNJAB,2008,2008-09,4.86,9.04,1860,,,,
1313,Rice,Multan,PUNJAB,2008,2008-09,17,27.31,1606,,,,
1314,Rice,Muzaffargarh,PUNJAB,2008,2008-09,23.88,48.92,2049,,,,
1315,Rice,Nankana Sahib,PUNJAB,2008,2008-09,114.52,210.66,1840,,,,
1316,Rice,Narowal,PUNJAB,2008,2008-09,102.79,142.97,1391,,,,
1317,Rice,Okara,PUNJAB,2008,2008-09,119.78,272.55,2275,,,,
1318,Rice,Pakpattan,PUNJAB,2008,2008-09,54.23,112.86,2081,,,,
1319,Rice,Rahim Yar Khan,PUNJAB,2008,2008-09,24.28,46.67,1922,,,,
1320,Rice,Rajanpur,PUNJAB,2008,2008-09,8.5,16.96,1995,,,,
1322,Rice,Sahiwal,PUNJAB,2008,2008-09,29.95,52.34,1748,,,,
1323,Rice,Sargodha,PUNJAB,2008,2008-09,50.99,83.15,1631,,,,
1324,Rice,Sheikhupura,PUNJAB,2008,2008-09,184.53,310.07,1680,,,,
1325,Rice,Sialkot,PUNJAB,2008,2008-09,190.6,340.98,1789,,,,
1326,Rice,Toba Tek Singh,PUNJAB,2008,2008-09,35.21,59.49,1690,,,,
1327,Rice,Vehari,PUNJAB,2008,2008-09,29.14,53.79,1846,,,,
1428,Rice,Bahawalnagar,PUNJAB,2009,2009-10,67.18,139.5,2077,,,,
1429,Rice,Bahawalpur,PUNJAB,2009,2009-10,7.28,10.66,1464,,,,
1430,Rice,Bhakkar,PUNJAB,2009,2009-10,2.43,3.72,1531,,,,
1432,Rice,Chiniot,PUNJAB,2009,2009-10,33.99,55.55,1634,,,,
1433,Rice,Dera Ghazi Khan,PUNJAB,2009,2009-10,40.87,98.01,2398,,,,
1434,Rice,Faisalabad,PUNJAB,2009,2009-10,32.78,53.88,1644,,,,
1435,Rice,Gujranwala,PUNJAB,2009,2009-10,248.07,548.86,2213,,,,
1436,Rice,Gujrat,PUNJAB,2009,2009-10,44.92,76.13,1695,,,,
1437,Rice,Hafizabad,PUNJAB,2009,2009-10,133.14,276.9,2080,,,,
1438,Rice,Jhang,PUNJAB,2009,2009-10,65.96,110.51,1675,,,,
1439,Rice,Jhelum,PUNJAB,2009,2009-10,1.62,2.02,1247,,,,
1440,Rice,Kasur,PUNJAB,2009,2009-10,90.24,169.38,1877,,,,
1441,Rice,Khanewal,PUNJAB,2009,2009-10,26.71,43.69,1636,,,,
1442,Rice,Khushab,PUNJAB,2009,2009-10,21.45,28.29,1319,,,,
1443,Rice,Lahore,PUNJAB,2009,2009-10,34.4,62.71,1823,,,,
1444,Rice,Layyah,PUNJAB,2009,2009-10,10.12,16.73,1653,,,,
1445,Rice,Lodhran,PUNJAB,2009,2009-10,9.71,14.67,1511,,,,
1446,Rice,Mandi Bahauddin,PUNJAB,2009,2009-10,87.82,160.98,1833,,,,
1447,Rice,Mianwali,PUNJAB,2009,2009-10,4.05,5.43,1341,,,,
