ID,crop,distr,prov,year,years,area,prod,yield,,,,,
108,Wheat,Sargodha,PUNJAB,2000,1999-00,188.58,477.1,2530,,,,,
110,Wheat,Sialkot,PUNJAB,2000,1999-00,191.01,506.31,2651,,,,,
111,Wheat,Toba Tek Singh,PUNJAB,2000,1999-00,143.26,469.98,3281,,,,,
112,Wheat,Vehari,PUNJAB,2000,1999-00,248.88,861.72,3462,,,,,
212,Wheat,Attock,PUNJAB,2001,2000-00,141.64,97.07,685,,,,,
213,Wheat,Bahawalnagar,PUNJAB,2001,2000-01,284.49,663.9,2334,,,,,
214,Wheat,Bahawalpur,PUNJAB,2001,2000-01,271.94,663.15,2439,,,,,
215,Wheat,Bhakkar,PUNJAB,2001,2000-01,140.42,314.7,2241,,,,,
216,Wheat,Chakwal,PUNJAB,2001,2000-01,134.35,80.64,600,,,,,
218,Wheat,Dera Ghazi Khan,PUNJAB,2001,2000-01,155.4,430.98,2773,,,,,
219,Wheat,Faisalabad,PUNJAB,2001,2000-01,262.23,766.95,2925,,,,,
220,Wheat,Gujranwala,PUNJAB,2001,2000-01,215.29,612.23,2844,,,,,
221,Wheat,Gujrat,PUNJAB,2001,2000-01,130.71,145.39,1112,,,,,
222,Wheat,Hafizabad,PUNJAB,2001,2000-01,129.9,345.83,2662,,,,,
223,Wheat,Jhang,PUNJAB,2001,2000-01,360.97,919.74,2548,,,,,
224,Wheat,Jhelum,PUNJAB,2001,2000-01,47.35,36.34,767,,,,,
225,Wheat,Kasur,PUNJAB,2001,2000-01,173.61,526.36,3032,,,,,
226,Wheat,Khanewal,PUNJAB,2001,2000-01,214.88,714.49,3325,,,,,
227,Wheat,Khushab,PUNJAB,2001,2000-01,71.63,105.7,1476,,,,,
228,Wheat,Lahore,PUNJAB,2001,2000-01,61.51,177.35,2883,,,,,
229,Wheat,Layyah,PUNJAB,2001,2000-01,176.44,390.49,2213,,,,,
230,Wheat,Lodhran,PUNJAB,2001,2000-01,184.94,479.65,2594,,,,,
231,Wheat,Mandi Bahauddin,PUNJAB,2001,2000-01,115.33,293.12,2542,,,,,
232,Wheat,Mianwali,PUNJAB,2001,2000-01,144.87,217.05,1498,,,,,
233,Wheat,Multan,PUNJAB,2001,2000-01,195.86,501.59,2561,,,,,
234,Wheat,Muzaffargarh,PUNJAB,2001,2000-01,287.73,703.56,2445,,,,,
236,Wheat,Narowal,PUNJAB,2001,2000-01,130.71,201.45,1541,,,,,
237,Wheat,Okara,PUNJAB,2001,2000-01,229.86,770.54,3352,,,,,
238,Wheat,Pakpattan,PUNJAB,2001,2000-01,158.23,582.01,3678,,,,,
239,Wheat,Rahim Yar Khan,PUNJAB,2001,2000-01,325.36,778.48,2393,,,,,
240,Wheat,Rajanpur,PUNJAB,2001,2000-01,145.28,329.28,2267,,,,,
241,Wheat,Rawalpindi,PUNJAB,2001,2000-01,114.12,71.14,623,,,,,
242,Wheat,Sahiwal,PUNJAB,2001,2000-01,147.3,457.72,3107,,,,,
243,Wheat,Sargodha,PUNJAB,2001,2000-01,191.01,476.07,2492,,,,,
245,Wheat,Sialkot,PUNJAB,2001,2000-01,193.44,444.79,2299,,,,,
246,Wheat,Toba Tek Singh,PUNJAB,2001,2000-01,144.87,412.89,2850,,,,,
247,Wheat,Vehari,PUNJAB,2001,2000-01,261.83,819.13,3128,,,,,
347,Wheat,Attock,PUNJAB,2002,2001-02,126.26,98.54,780,,,,,
348,Wheat,Bahawalnagar,PUNJAB,2002,2001-02,283.27,610.73,2156,,,,,
349,Wheat,Bahawalpur,PUNJAB,2002,2001-02,269.92,638.02,2364,,,,,
350,Wheat,Bhakkar,PUNJAB,2002,2001-02,132.73,287.42,2165,,,,,
351,Wheat,Chakwal,PUNJAB,2002,2001-02,118.57,80.5,679,,,,,
353,Wheat,Dera Ghazi Khan,PUNJAB,2002,2001-02,152.97,441.39,2885,,,,,
354,Wheat,Faisalabad,PUNJAB,2002,2001-02,250.09,651.81,2606,,,,,
355,Wheat,Gujranwala,PUNJAB,2002,2001-02,217.72,590.8,2714,,,,,
356,Wheat,Gujrat,PUNJAB,2002,2001-02,128.69,179.39,1394,,,,,
357,Wheat,Hafizabad,PUNJAB,2002,2001-02,132.73,340.83,2568,,,,,
358,Wheat,Jhang,PUNJAB,2002,2001-02,352.88,867.63,2459,,,,,
359,Wheat,Jhelum,PUNJAB,2002,2001-02,41.68,42.25,1014,,,,,
360,Wheat,Kasur,PUNJAB,2002,2001-02,166.32,441.04,2652,,,,,
361,Wheat,Khanewal,PUNJAB,2002,2001-02,210.03,597.22,2843,,,,,
362,Wheat,Khushab,PUNJAB,2002,2001-02,65.56,91.82,1401,,,,,
363,Wheat,Lahore,PUNJAB,2002,2001-02,58.68,164.58,2805,,,,,
364,Wheat,Layyah,PUNJAB,2002,2001-02,179.68,363.4,2022,,,,,
365,Wheat,Lodhran,PUNJAB,2002,2001-02,182.91,461.75,2524,,,,,
366,Wheat,Mandi Bahauddin,PUNJAB,2002,2001-02,114.93,310.99,2706,,,,,
367,Wheat,Mianwali,PUNJAB,2002,2001-02,135.97,240.79,1771,,,,,
368,Wheat,Multan,PUNJAB,2002,2001-02,193.03,480.38,2489,,,,,
369,Wheat,Muzaffargarh,PUNJAB,2002,2001-02,284.49,634.98,2232,,,,,
371,Wheat,Narowal,PUNJAB,2002,2001-02,127.88,210.68,1647,,,,,
372,Wheat,Okara,PUNJAB,2002,2001-02,222.57,722.62,3247,,,,,
373,Wheat,Pakpattan,PUNJAB,2002,2001-02,157.02,541.05,3446,,,,,
374,Wheat,Rahim Yar Khan,PUNJAB,2002,2001-02,312.82,739.88,2365,,,,,
375,Wheat,Rajanpur,PUNJAB,2002,2001-02,141.23,367.5,2602,,,,,
376,Wheat,Rawalpindi,PUNJAB,2002,2001-02,108.45,106.48,982,,,,,
377,Wheat,Sahiwal,PUNJAB,2002,2001-02,150.94,470.15,3115,,,,,
378,Wheat,Sargodha,PUNJAB,2002,2001-02,185.75,473.48,2549,,,,,
380,Wheat,Sialkot,PUNJAB,2002,2001-02,183.72,429.86,2340,,,,,
381,Wheat,Toba Tek Singh,PUNJAB,2002,2001-02,142.04,401.67,2828,,,,,
382,Wheat,Vehari,PUNJAB,2002,2001-02,261.83,714.57,2729,,,,,
482,Wheat,Attock,PUNJAB,2003,2002-03,127.88,195.04,1525,,,,,
483,Wheat,Bahawalnagar,PUNJAB,2003,2002-03,281.66,694.66,2466,,,,,
484,Wheat,Bahawalpur,PUNJAB,2003,2002-03,268.71,723.86,2694,,,,,
485,Wheat,Bhakkar,PUNJAB,2003,2002-03,131.12,319.54,2437,,,,,
486,Wheat,Chakwal,PUNJAB,2003,2002-03,115.33,128.99,1118,,,,,
488,Wheat,Dera Ghazi Khan,PUNJAB,2003,2002-03,155.8,407.63,2616,,,,,
489,Wheat,Faisalabad,PUNJAB,2003,2002-03,254.14,716.32,2819,,,,,
490,Wheat,Gujranwala,PUNJAB,2003,2002-03,216.91,604.05,2785,,,,,
491,Wheat,Gujrat,PUNJAB,2003,2002-03,131.12,223.89,1708,,,,,
492,Wheat,Hafizabad,PUNJAB,2003,2002-03,133.54,367.14,2749,,,,,
493,Wheat,Jhang,PUNJAB,2003,2002-03,354.09,916.18,2587,,,,,
494,Wheat,Jhelum,PUNJAB,2003,2002-03,44.11,53.02,1202,,,,,
495,Wheat,Kasur,PUNJAB,2003,2002-03,163.89,424.67,2591,,,,,
496,Wheat,Khanewal,PUNJAB,2003,2002-03,215.29,587.31,2728,,,,,
497,Wheat,Khushab,PUNJAB,2003,2002-03,71.22,120.72,1695,,,,,
498,Wheat,Lahore,PUNJAB,2003,2002-03,55.44,147.93,2668,,,,,
499,Wheat,Layyah,PUNJAB,2003,2002-03,178.06,378.95,2128,,,,,
500,Wheat,Lodhran,PUNJAB,2003,2002-03,183.32,504.87,2754,,,,,
501,Wheat,Mandi Bahauddin,PUNJAB,2003,2002-03,116.14,322.62,2778,,,,,
502,Wheat,Mianwali,PUNJAB,2003,2002-03,142.45,278.72,1957,,,,,
503,Wheat,Multan,PUNJAB,2003,2002-03,191.41,486.15,2540,,,,,
504,Wheat,Muzaffargarh,PUNJAB,2003,2002-03,278.01,656.89,2363,,,,,
506,Wheat,Narowal,PUNJAB,2003,2002-03,123.83,244.63,1976,,,,,
507,Wheat,Okara,PUNJAB,2003,2002-03,217.72,746.5,3429,,,,,
508,Wheat,Pakpattan,PUNJAB,2003,2002-03,157.42,529.23,3362,,,,,
509,Wheat,Rahim Yar Khan,PUNJAB,2003,2002-03,303.1,739.95,2441,,,,,
510,Wheat,Rajanpur,PUNJAB,2003,2002-03,135.57,335.93,2478,,,,,
511,Wheat,Rawalpindi,PUNJAB,2003,2002-03,109.26,174.12,1594,,,,,
512,Wheat,Sahiwal,PUNJAB,2003,2002-03,151.35,468.48,3095,,,,,
513,Wheat,Sargodha,PUNJAB,2003,2002-03,190.2,506.98,2666,,,,,
515,Wheat,Sialkot,PUNJAB,2003,2002-03,185.75,440,2369,,,,,
516,Wheat,Toba Tek Singh,PUNJAB,2003,2002-03,146.49,423.18,2889,,,,,
517,Wheat,Vehari,PUNJAB,2003,2002-03,257.78,700.06,2716,,,,,
617,Wheat,Attock,PUNJAB,2004,2003-04,139.61,186.14,1333,,,,,
618,Wheat,Bahawalnagar,PUNJAB,2004,2003-04,294.2,754.33,2564,,,,,
619,Wheat,Bahawalpur,PUNJAB,2004,2003-04,267.9,632.68,2362,,,,,
620,Wheat,Bhakkar,PUNJAB,2004,2003-04,134.35,309.21,2302,,,,,
621,Wheat,Chakwal,PUNJAB,2004,2003-04,126.66,145.44,1148,,,,,
623,Wheat,Dera Ghazi Khan,PUNJAB,2004,2003-04,165.51,384.67,2324,,,,,
624,Wheat,Faisalabad,PUNJAB,2004,2003-04,265.06,789.17,2977,,,,,
625,Wheat,Gujranwala,PUNJAB,2004,2003-04,223.38,647.44,2898,,,,,
626,Wheat,Gujrat,PUNJAB,2004,2003-04,134.76,242.9,1802,,,,,
627,Wheat,Hafizabad,PUNJAB,2004,2003-04,138,357.9,2593,,,,,
628,Wheat,Jhang,PUNJAB,2004,2003-04,367.04,976.8,2661,,,,,
629,Wheat,Jhelum,PUNJAB,2004,2003-04,46.54,74.51,1601,,,,,
630,Wheat,Kasur,PUNJAB,2004,2003-04,167.54,416.75,2487,,,,,
631,Wheat,Khanewal,PUNJAB,2004,2003-04,216.1,586.37,2713,,,,,
632,Wheat,Khushab,PUNJAB,2004,2003-04,72.44,126.04,1740,,,,,
633,Wheat,Lahore,PUNJAB,2004,2003-04,54.23,143.27,2642,,,,,
634,Wheat,Layyah,PUNJAB,2004,2003-04,181.7,423.01,2328,,,,,
635,Wheat,Lodhran,PUNJAB,2004,2003-04,179.68,478.51,2663,,,,,
636,Wheat,Mandi Bahauddin,PUNJAB,2004,2003-04,121,301.75,2494,,,,,
637,Wheat,Mianwali,PUNJAB,2004,2003-04,145.68,295.8,2030,,,,,
638,Wheat,Multan,PUNJAB,2004,2003-04,194.25,474.64,2443,,,,,
639,Wheat,Muzaffargarh,PUNJAB,2004,2003-04,287.32,681.39,2372,,,,,
641,Wheat,Narowal,PUNJAB,2004,2003-04,131.12,299.53,2284,,,,,
642,Wheat,Okara,PUNJAB,2004,2003-04,219.74,743,3381,,,,,
643,Wheat,Pakpattan,PUNJAB,2004,2003-04,154.59,510.86,3305,,,,,
644,Wheat,Rahim Yar Khan,PUNJAB,2004,2003-04,310.79,827.18,2662,,,,,
645,Wheat,Rajanpur,PUNJAB,2004,2003-04,141.23,333.45,2361,,,,,
646,Wheat,Rawalpindi,PUNJAB,2004,2003-04,111.29,175.49,1577,,,,,
647,Wheat,Sahiwal,PUNJAB,2004,2003-04,152.56,440.72,2889,,,,,
648,Wheat,Sargodha,PUNJAB,2004,2003-04,198.29,490.88,2476,,,,,
650,Wheat,Sialkot,PUNJAB,2004,2003-04,194.25,464.82,2393,,,,,
651,Wheat,Toba Tek Singh,PUNJAB,2004,2003-04,151.35,428.83,2833,,,,,
652,Wheat,Vehari,PUNJAB,2004,2003-04,254.95,658.64,2583,,,,,
752,Wheat,Attock,PUNJAB,2005,2004-05,147.3,274.85,1866,,,,,
753,Wheat,Bahawalnagar,PUNJAB,2005,2004-05,296.22,803.33,2712,,,,,
754,Wheat,Bahawalpur,PUNJAB,2005,2004-05,271.54,737.6,2716,,,,,
755,Wheat,Bhakkar,PUNJAB,2005,2004-05,144.47,356.36,2467,,,,,
756,Wheat,Chakwal,PUNJAB,2005,2004-05,129.9,211.23,1626,,,,,
758,Wheat,Dera Ghazi Khan,PUNJAB,2005,2004-05,159.85,401.1,2509,,,,,
759,Wheat,Faisalabad,PUNJAB,2005,2004-05,276.8,901.72,3258,,,,,
760,Wheat,Gujranwala,PUNJAB,2005,2004-05,225.81,711.56,3151,,,,,
761,Wheat,Gujrat,PUNJAB,2005,2004-05,139.21,276.25,1984,,,,,
762,Wheat,Hafizabad,PUNJAB,2005,2004-05,134.35,373.24,2778,,,,,
763,Wheat,Jhang,PUNJAB,2005,2004-05,378.78,1088.33,2873,,,,,
764,Wheat,Jhelum,PUNJAB,2005,2004-05,48.97,100.23,2047,,,,,
765,Wheat,Kasur,PUNJAB,2005,2004-05,174.01,510.22,2932,,,,,
766,Wheat,Khanewal,PUNJAB,2005,2004-05,218.93,675.78,3087,,,,,
767,Wheat,Khushab,PUNJAB,2005,2004-05,86.6,170.72,1971,,,,,
768,Wheat,Lahore,PUNJAB,2005,2004-05,55.44,161.53,2914,,,,,
769,Wheat,Layyah,PUNJAB,2005,2004-05,180.08,509.62,2830,,,,,
770,Wheat,Lodhran,PUNJAB,2005,2004-05,176.03,458.83,2607,,,,,
771,Wheat,Mandi Bahauddin,PUNJAB,2005,2004-05,122.21,327.55,2680,,,,,
772,Wheat,Mianwali,PUNJAB,2005,2004-05,148.52,330.64,2226,,,,,
773,Wheat,Multan,PUNJAB,2005,2004-05,195.46,534.71,2736,,,,,
774,Wheat,Muzaffargarh,PUNJAB,2005,2004-05,295.82,774.07,2617,,,,,
776,Wheat,Narowal,PUNJAB,2005,2004-05,137.19,339.89,2478,,,,,
777,Wheat,Okara,PUNJAB,2005,2004-05,220.14,748.43,3400,,,,,
778,Wheat,Pakpattan,PUNJAB,2005,2004-05,154.18,513.72,3332,,,,,
779,Wheat,Rahim Yar Khan,PUNJAB,2005,2004-05,312.82,859.71,2748,,,,,
780,Wheat,Rajanpur,PUNJAB,2005,2004-05,144.07,378.55,2628,,,,,
781,Wheat,Rawalpindi,PUNJAB,2005,2004-05,117.36,224.91,1916,,,,,
782,Wheat,Sahiwal,PUNJAB,2005,2004-05,156.21,457,2926,,,,,
783,Wheat,Sargodha,PUNJAB,2005,2004-05,208.41,569.12,2731,,,,,
785,Wheat,Sialkot,PUNJAB,2005,2004-05,195.46,504.84,2583,,,,,
786,Wheat,Toba Tek Singh,PUNJAB,2005,2004-05,154.59,463.53,2998,,,,,
787,Wheat,Vehari,PUNJAB,2005,2004-05,250.9,707.66,2820,,,,,
887,Wheat,Attock,PUNJAB,2006,2005-06,149.73,249.54,1667,,,,,
888,Wheat,Bahawalnagar,PUNJAB,2006,2005-06,306.75,760.42,2479,,,,,
889,Wheat,Bahawalpur,PUNJAB,2006,2005-06,289.75,749.23,2586,,,,,
890,Wheat,Bhakkar,PUNJAB,2006,2005-06,156.21,379.07,2427,,,,,
891,Wheat,Chakwal,PUNJAB,2006,2005-06,128.69,133.95,1041,,,,,
893,Wheat,Dera Ghazi Khan,PUNJAB,2006,2005-06,160.66,420.33,2616,,,,,
894,Wheat,Faisalabad,PUNJAB,2006,2005-06,273.56,793.53,2901,,,,,
895,Wheat,Gujranwala,PUNJAB,2006,2005-06,227.43,678.27,2982,,,,,
896,Wheat,Gujrat,PUNJAB,2006,2005-06,141.64,270.69,1911,,,,,
897,Wheat,Hafizabad,PUNJAB,2006,2005-06,139.21,386.86,2779,,,,,
898,Wheat,Jhang,PUNJAB,2006,2005-06,385.66,1106.65,2869,,,,,
899,Wheat,Jhelum,PUNJAB,2006,2005-06,53.42,88.97,1665,,,,,
900,Wheat,Kasur,PUNJAB,2006,2005-06,179.27,504.67,2815,,,,,
901,Wheat,Khanewal,PUNJAB,2006,2005-06,218.12,618.49,2836,,,,,
902,Wheat,Khushab,PUNJAB,2006,2005-06,85.39,179.62,2104,,,,,
903,Wheat,Lahore,PUNJAB,2006,2005-06,55.85,151.89,2720,,,,,
904,Wheat,Layyah,PUNJAB,2006,2005-06,181.3,481.19,2654,,,,,
905,Wheat,Lodhran,PUNJAB,2006,2005-06,178.46,447.88,2510,,,,,
906,Wheat,Mandi Bahauddin,PUNJAB,2006,2005-06,123.43,344.35,2790,,,,,
907,Wheat,Mianwali,PUNJAB,2006,2005-06,165.11,339.33,2055,,,,,
908,Wheat,Multan,PUNJAB,2006,2005-06,202.74,517.07,2550,,,,,
909,Wheat,Muzaffargarh,PUNJAB,2006,2005-06,305.13,769.58,2522,,,,,
910,Wheat,Nankana Sahib,PUNJAB,2006,2005-06,142.04,414.25,2916,,,,,
911,Wheat,Narowal,PUNJAB,2006,2005-06,138,308.09,2233,,,,,
912,Wheat,Okara,PUNJAB,2006,2005-06,218.53,700.6,3206,,,,,
913,Wheat,Pakpattan,PUNJAB,2006,2005-06,150.94,484.49,3210,,,,,
914,Wheat,Rahim Yar Khan,PUNJAB,2006,2005-06,322.53,822.36,2550,,,,,
915,Wheat,Rajanpur,PUNJAB,2006,2005-06,133.95,332.14,2480,,,,,
916,Wheat,Rawalpindi,PUNJAB,2006,2005-06,112.5,194.79,1731,,,,,
917,Wheat,Sahiwal,PUNJAB,2006,2005-06,153.37,419.71,2737,,,,,
918,Wheat,Sargodha,PUNJAB,2006,2005-06,209.22,529.06,2529,,,,,
919,Wheat,Sheikhupura,PUNJAB,2006,2005-06,177.25,514.63,2903,,,,,
920,Wheat,Sialkot,PUNJAB,2006,2005-06,193.44,530.3,2741,,,,,
921,Wheat,Toba Tek Singh,PUNJAB,2006,2005-06,158.63,460.74,2904,,,,,
922,Wheat,Vehari,PUNJAB,2006,2005-06,252.52,673.56,2667,,,,,
1022,Wheat,Attock,PUNJAB,2007,2006-07,158.23,321.0,2028,,,,,
1023,Wheat,Bahawalnagar,PUNJAB,2007,2006-07,307.56,930.9,3027,,,,,
1024,Wheat,Bahawalpur,PUNJAB,2007,2006-07,279.23,812.5,2910,,,,,
1025,Wheat,Bhakkar,PUNJAB,2007,2006-07,154.99,367.2,2369,,,,,
1026,Wheat,Chakwal,PUNJAB,2007,2006-07,136.38,217.6,1596,,,,,
1028,Wheat,Dera Ghazi Khan,PUNJAB,2007,2006-07,157.42,422.5,2684,,,,,
1029,Wheat,Faisalabad,PUNJAB,2007,2006-07,263.45,817.2,3102,,,,,
1030,Wheat,Gujranwala,PUNJAB,2007,2006-07,221.76,667.0,3008,,,,,
1031,Wheat,Gujrat,PUNJAB,2007,2006-07,143.66,285.1,1985,,,,,
1032,Wheat,Hafizabad,PUNJAB,2007,2006-07,140.42,392.3,2794,,,,,
1033,Wheat,Jhang,PUNJAB,2007,2006-07,376.35,1162.4,3089,,,,,
1034,Wheat,Jhelum,PUNJAB,2007,2006-07,51.8,109.3,2109,,,,,
1035,Wheat,Kasur,PUNJAB,2007,2006-07,168.75,510.9,3027,,,,,
1036,Wheat,Khanewal,PUNJAB,2007,2006-07,223.79,705.6,3153,,,,,
1037,Wheat,Khushab,PUNJAB,2007,2006-07,86.2,169.9,1971,,,,,
1038,Wheat,Lahore,PUNJAB,2007,2006-07,58.27,153.1,2627,,,,,
1039,Wheat,Layyah,PUNJAB,2007,2006-07,187.77,500.5,2665,,,,,
1040,Wheat,Lodhran,PUNJAB,2007,2006-07,169.16,501.1,2962,,,,,
1041,Wheat,Mandi Bahauddin,PUNJAB,2007,2006-07,124.24,327.4,2635,,,,,
1042,Wheat,Mianwali,PUNJAB,2007,2006-07,173.2,360.2,2079,,,,,
1043,Wheat,Multan,PUNJAB,2007,2006-07,191.82,546.6,2849,,,,,
1044,Wheat,Muzaffargarh,PUNJAB,2007,2006-07,310.79,844.4,2717,,,,,
1045,Wheat,Nankana Sahib,PUNJAB,2007,2006-07,138,411.1,2979,,,,,
1046,Wheat,Narowal,PUNJAB,2007,2006-07,137.59,318.5,2314,,,,,
1047,Wheat,Okara,PUNJAB,2007,2006-07,216.1,758.0,3508,,,,,
1048,Wheat,Pakpattan,PUNJAB,2007,2006-07,148.11,501.2,3384,,,,,
1049,Wheat,Rahim Yar Khan,PUNJAB,2007,2006-07,303.51,915.4,3016,,,,,
1050,Wheat,Rajanpur,PUNJAB,2007,2006-07,141.23,405.4,2870,,,,,
1051,Wheat,Rawalpindi,PUNJAB,2007,2006-07,115.33,229.8,1992,,,,,
1052,Wheat,Sahiwal,PUNJAB,2007,2006-07,153.37,467.5,3048,,,,,
1053,Wheat,Sargodha,PUNJAB,2007,2006-07,206.79,545.5,2638,,,,,
1054,Wheat,Sheikhupura,PUNJAB,2007,2006-07,169.96,452.0,2659,,,,,
1055,Wheat,Sialkot,PUNJAB,2007,2006-07,199.51,507.9,2546,,,,,
1056,Wheat,Toba Tek Singh,PUNJAB,2007,2006-07,157.82,464.2,2941,,,,,
1057,Wheat,Vehari,PUNJAB,2007,2006-07,247.26,725.7,2935,,,,,
1157,Wheat,Attock,PUNJAB,2008,2007-08,157.02,200.3,1276,,,,,
1158,Wheat,Bahawalnagar,PUNJAB,2008,2007-08,325.77,834.9,2563,,,,,
1159,Wheat,Bahawalpur,PUNJAB,2008,2007-08,276.8,713.7,2578,,,,,
1160,Wheat,Bhakkar,PUNJAB,2008,2007-08,158.63,340.0,2143,,,,,
1161,Wheat,Chakwal,PUNJAB,2008,2007-08,121.81,136.9,1124,,,,,
1163,Wheat,Dera Ghazi Khan,PUNJAB,2008,2007-08,173.61,440.9,2539,,,,,
1164,Wheat,Faisalabad,PUNJAB,2008,2007-08,265.87,697.4,2623,,,,,
1165,Wheat,Gujranwala,PUNJAB,2008,2007-08,228.64,691.9,3026,,,,,
1166,Wheat,Gujrat,PUNJAB,2008,2007-08,144.07,233.6,1622,,,,,
1167,Wheat,Hafizabad,PUNJAB,2008,2007-08,148.11,425.2,2871,,,,,
1168,Wheat,Jhang,PUNJAB,2008,2007-08,371.9,963.8,2592,,,,,
1169,Wheat,Jhelum,PUNJAB,2008,2007-08,52.61,85.4,1624,,,,,
1170,Wheat,Kasur,PUNJAB,2008,2007-08,180.08,486.3,2700,,,,,
1171,Wheat,Khanewal,PUNJAB,2008,2007-08,211.65,567.2,2680,,,,,
1172,Wheat,Khushab,PUNJAB,2008,2007-08,85.39,135.6,1588,,,,,
1173,Wheat,Lahore,PUNJAB,2008,2007-08,57.87,141.8,2451,,,,,
1174,Wheat,Layyah,PUNJAB,2008,2007-08,195.86,426.9,2179,,,,,
1175,Wheat,Lodhran,PUNJAB,2008,2007-08,157.82,407.3,2581,,,,,
1176,Wheat,Mandi Bahauddin,PUNJAB,2008,2007-08,122.62,314.3,2563,,,,,
1177,Wheat,Mianwali,PUNJAB,2008,2007-08,165.92,304.4,1834,,,,,
1178,Wheat,Multan,PUNJAB,2008,2007-08,186.56,433.6,2324,,,,,
1179,Wheat,Muzaffargarh,PUNJAB,2008,2007-08,290.15,688.4,2372,,,,,
1180,Wheat,Nankana Sahib,PUNJAB,2008,2007-08,159.04,451.2,2837,,,,,
1181,Wheat,Narowal,PUNJAB,2008,2007-08,156.61,319.1,2037,,,,,
1182,Wheat,Okara,PUNJAB,2008,2007-08,193.44,613.4,3171,,,,,
1183,Wheat,Pakpattan,PUNJAB,2008,2007-08,132.73,412.7,3109,,,,,
1184,Wheat,Rahim Yar Khan,PUNJAB,2008,2007-08,301.89,724.4,2400,,,,,
1185,Wheat,Rajanpur,PUNJAB,2008,2007-08,143.26,334.1,2332,,,,,
1186,Wheat,Rawalpindi,PUNJAB,2008,2007-08,108.86,174.7,1605,,,,,
1187,Wheat,Sahiwal,PUNJAB,2008,2007-08,139.61,375.5,2689,,,,,
1188,Wheat,Sargodha,PUNJAB,2008,2007-08,206.39,468.8,2271,,,,,
1189,Wheat,Sheikhupura,PUNJAB,2008,2007-08,173.61,427.5,2463,,,,,
1190,Wheat,Sialkot,PUNJAB,2008,2007-08,203.15,509.4,2507,,,,,
1191,Wheat,Toba Tek Singh,PUNJAB,2008,2007-08,157.02,456.0,2904,,,,,
1192,Wheat,Vehari,PUNJAB,2008,2007-08,234.71,651.0,2773,,,,,
1292,Wheat,Attock,PUNJAB,2009,2008-09,161.06,274.6,1705,,,,,
1293,Wheat,Bahawalnagar,PUNJAB,2009,2008-09,346,989.6,2860,,,,,
1294,Wheat,Bahawalpur,PUNJAB,2009,2008-09,295.41,885.0,2996,,,,,
1295,Wheat,Bhakkar,PUNJAB,2009,2008-09,168.75,383.5,2273,,,,,
1296,Wheat,Chakwal,PUNJAB,2009,2008-09,129.09,169.2,1311,,,,,
1298,Wheat,Dera Ghazi Khan,PUNJAB,2009,2008-09,167.13,388.4,2324,,,,,
1299,Wheat,Faisalabad,PUNJAB,2009,2008-09,289.34,846.0,2924,,,,,
