ID,crop,distr,prov,year,years,area,prod,yield,
246,Cotton,Toba Tek Singh,PUNJAB,2000,2000-01,44.92,116.61,441,
247,Cotton,Vehari,PUNJAB,2000,2000-01,237.95,1010.26,722,
348,Cotton,Bahawalnagar,PUNJAB,2001,2001-02,218.93,595.80,463,
349,Cotton,Bahawalpur,PUNJAB,2001,2001-02,272.75,1040.48,649,
350,Cotton,Bhakkar,PUNJAB,2001,2001-02,4.05,10.11,424,
351,Cotton,Chakwal,PUNJAB,2001,2001-02,0.40,0.41,174,
353,Cotton,Dera Ghazi Khan,PUNJAB,2001,2001-02,102.79,433.60,717,
354,Cotton,Faisalabad,PUNJAB,2001,2001-02,42.49,72.15,289,
358,Cotton,Jhang,PUNJAB,2001,2001-02,62.32,106.88,292,
359,Cotton,Jhelum,PUNJAB,2001,2001-02,0.40,0.37,157,
360,Cotton,Kasur,PUNJAB,2001,2001-02,9.31,10.26,187,
361,Cotton,Khanewal,PUNJAB,2001,2001-02,194.25,676.27,592,
362,Cotton,Khushab,PUNJAB,2001,2001-02,0.40,0.29,123,
364,Cotton,Layyah,PUNJAB,2001,2001-02,45.73,81.26,302,
365,Cotton,Lodhran,PUNJAB,2001,2001-02,199.51,722.51,616,
366,Cotton,Mandi Bahauddin,PUNJAB,2001,2001-02,2.43,2.40,168,
367,Cotton,Mianwali,PUNJAB,2001,2001-02,4.05,8.56,359,
368,Cotton,Multan,PUNJAB,2001,2001-02,176.03,582.40,562,
369,Cotton,Muzaffargarh,PUNJAB,2001,2001-02,200.32,589.15,500,
372,Cotton,Okara,PUNJAB,2001,2001-02,28.33,43.84,263,
373,Cotton,Pakpattan,PUNJAB,2001,2001-02,86.20,130.08,257,
374,Cotton,Rahim Yar Khan,PUNJAB,2001,2001-02,326.98,1035.72,538,
375,Cotton,Rajanpur,PUNJAB,2001,2001-02,154.99,760.99,835,
377,Cotton,Sahiwal,PUNJAB,2001,2001-02,91.46,170.76,317,
378,Cotton,Sargodha,PUNJAB,2001,2001-02,9.31,9.93,181,
379,Cotton,Sheikhupura,PUNJAB,2001,2001-02,0.81,0.77,162,
381,Cotton,Toba Tek Singh,PUNJAB,2001,2001-02,47.75,93.89,334,
382,Cotton,Vehari,PUNJAB,2001,2001-02,244.43,867.12,603,
483,Cotton,Bahawalnagar,PUNJAB,2002,2002-03,177.65,544.45,521,
484,Cotton,Bahawalpur,PUNJAB,2002,2002-03,267.90,968.12,614,
485,Cotton,Bhakkar,PUNJAB,2002,2002-03,2.43,6.11,427,
488,Cotton,Dera Ghazi Khan,PUNJAB,2002,2002-03,93.08,411.27,751,
489,Cotton,Faisalabad,PUNJAB,2002,2002-03,32.37,66.73,350,
493,Cotton,Jhang,PUNJAB,2002,2002-03,45.32,112.96,424,
494,Cotton,Jhelum,PUNJAB,2002,2002-03,0.40,0.37,157,
495,Cotton,Kasur,PUNJAB,2002,2002-03,8.09,8.66,182,
496,Cotton,Khanewal,PUNJAB,2002,2002-03,175.63,627.17,607,
497,Cotton,Khushab,PUNJAB,2002,2002-03,0.40,0.29,123,
499,Cotton,Layyah,PUNJAB,2002,2002-03,29.14,63.11,368,
500,Cotton,Lodhran,PUNJAB,2002,2002-03,191.82,799.25,708,
501,Cotton,Mandi Bahauddin,PUNJAB,2002,2002-03,2.43,2.30,161,
502,Cotton,Mianwali,PUNJAB,2002,2002-03,3.24,7.31,384,
503,Cotton,Multan,PUNJAB,2002,2002-03,166.73,600.07,612,
504,Cotton,Muzaffargarh,PUNJAB,2002,2002-03,188.98,599.32,539,
507,Cotton,Okara,PUNJAB,2002,2002-03,8.90,17.52,335,
508,Cotton,Pakpattan,PUNJAB,2002,2002-03,30.35,58.76,329,
509,Cotton,Rahim Yar Khan,PUNJAB,2002,2002-03,306.75,1075.73,596,
510,Cotton,Rajanpur,PUNJAB,2002,2002-03,148.11,650.62,747,
512,Cotton,Sahiwal,PUNJAB,2002,2002-03,76.48,173.59,386,
513,Cotton,Sargodha,PUNJAB,2002,2002-03,6.88,7.16,177,
514,Cotton,Sheikhupura,PUNJAB,2002,2002-03,0.40,0.25,106,
516,Cotton,Toba Tek Singh,PUNJAB,2002,2002-03,37.23,95.44,436,
517,Cotton,Vehari,PUNJAB,2002,2002-03,207.60,767.44,628,
618,Cotton,Bahawalnagar,PUNJAB,2003,2003-04,198.70,628.78,538,
619,Cotton,Bahawalpur,PUNJAB,2003,2003-04,279.23,994.93,606,
620,Cotton,Bhakkar,PUNJAB,2003,2003-04,2.02,5.34,449,
623,Cotton,Dera Ghazi Khan,PUNJAB,2003,2003-04,99.55,375.80,642,
624,Cotton,Faisalabad,PUNJAB,2003,2003-04,36.02,73.24,346,
628,Cotton,Jhang,PUNJAB,2003,2003-04,48.56,103.21,361,
629,Cotton,Jhelum,PUNJAB,2003,2003-04,0.40,0.37,157,
630,Cotton,Kasur,PUNJAB,2003,2003-04,8.90,12.81,245,
631,Cotton,Khanewal,PUNJAB,2003,2003-04,192.22,661.48,585,
632,Cotton,Khushab,PUNJAB,2003,2003-04,0.40,0.45,191,
634,Cotton,Layyah,PUNJAB,2003,2003-04,36.83,74.54,344,
635,Cotton,Lodhran,PUNJAB,2003,2003-04,204.36,831.20,691,
636,Cotton,Mandi Bahauddin,PUNJAB,2003,2003-04,2.43,2.96,207,
637,Cotton,Mianwali,PUNJAB,2003,2003-04,2.83,6.71,403,
638,Cotton,Multan,PUNJAB,2003,2003-04,188.98,622.92,560,
639,Cotton,Muzaffargarh,PUNJAB,2003,2003-04,205.58,625.62,517,
642,Cotton,Okara,PUNJAB,2003,2003-04,8.09,14.61,307,
643,Cotton,Pakpattan,PUNJAB,2003,2003-04,33.59,63.02,319,
644,Cotton,Rahim Yar Khan,PUNJAB,2003,2003-04,308.77,820.23,452,
645,Cotton,Rajanpur,PUNJAB,2003,2003-04,168.35,675.34,682,
647,Cotton,Sahiwal,PUNJAB,2003,2003-04,84.17,167.41,338,
648,Cotton,Sargodha,PUNJAB,2003,2003-04,6.88,6.96,172,
649,Cotton,Sheikhupura,PUNJAB,2003,2003-04,0.40,0.30,128,
651,Cotton,Toba Tek Singh,PUNJAB,2003,2003-04,38.85,90.53,396,
652,Cotton,Vehari,PUNJAB,2003,2003-04,230.67,843.24,621,
753,Cotton,Bahawalnagar,PUNJAB,2004,2004-05,212.05,967.58,776,
754,Cotton,Bahawalpur,PUNJAB,2004,2004-05,281.66,1364.64,824,
755,Cotton,Bhakkar,PUNJAB,2004,2004-05,2.83,6.20,372,
756,Cotton,Chakwal,PUNJAB,2004,2004-05,0.40,0.38,162,
758,Cotton,Dera Ghazi Khan,PUNJAB,2004,2004-05,110.07,528.48,816,
759,Cotton,Faisalabad,PUNJAB,2004,2004-05,49.78,136.64,467,
763,Cotton,Jhang,PUNJAB,2004,2004-05,66.37,168.22,431,
764,Cotton,Jhelum,PUNJAB,2004,2004-05,0.40,0.40,170,
765,Cotton,Kasur,PUNJAB,2004,2004-05,11.74,19.99,289,
766,Cotton,Khanewal,PUNJAB,2004,2004-05,195.46,899.72,783,
767,Cotton,Khushab,PUNJAB,2004,2004-05,0.40,0.44,187,
769,Cotton,Layyah,PUNJAB,2004,2004-05,43.30,130.05,511,
770,Cotton,Lodhran,PUNJAB,2004,2004-05,206.79,1077.59,886,
771,Cotton,Mandi Bahauddin,PUNJAB,2004,2004-05,2.02,2.89,243,
772,Cotton,Mianwali,PUNJAB,2004,2004-05,4.05,10.71,450,
773,Cotton,Multan,PUNJAB,2004,2004-05,193.84,858.55,753,
774,Cotton,Muzaffargarh,PUNJAB,2004,2004-05,212.05,867.66,696,
777,Cotton,Okara,PUNJAB,2004,2004-05,12.14,26.04,365,
778,Cotton,Pakpattan,PUNJAB,2004,2004-05,44.51,119.82,458,
779,Cotton,Rahim Yar Khan,PUNJAB,2004,2004-05,307.96,1612.89,890,
780,Cotton,Rajanpur,PUNJAB,2004,2004-05,163.09,829.25,864,
782,Cotton,Sahiwal,PUNJAB,2004,2004-05,91.05,241.47,451,
783,Cotton,Sargodha,PUNJAB,2004,2004-05,8.09,12.30,258,
784,Cotton,Sheikhupura,PUNJAB,2004,2004-05,0.40,0.32,136,
786,Cotton,Toba Tek Singh,PUNJAB,2004,2004-05,58.27,159.82,466,
787,Cotton,Vehari,PUNJAB,2004,2004-05,239.57,1106.95,785,
888,Cotton,Bahawalnagar,PUNJAB,2005,2005-06,220.14,868.90,671,
889,Cotton,Bahawalpur,PUNJAB,2005,2005-06,286.92,1159.79,687,
890,Cotton,Bhakkar,PUNJAB,2005,2005-06,3.24,7.69,403,
891,Cotton,Chakwal,PUNJAB,2005,2005-06,0.40,0.41,174,
893,Cotton,Dera Ghazi Khan,PUNJAB,2005,2005-06,110.48,514.60,792,
894,Cotton,Faisalabad,PUNJAB,2005,2005-06,40.47,120.64,507,
898,Cotton,Jhang,PUNJAB,2005,2005-06,51.39,127.38,421,
899,Cotton,Jhelum,PUNJAB,2005,2005-06,0.40,0.43,183,
900,Cotton,Kasur,PUNJAB,2005,2005-06,10.93,20.19,314,
901,Cotton,Khanewal,PUNJAB,2005,2005-06,197.08,930.61,803,
902,Cotton,Khushab,PUNJAB,2005,2005-06,0.40,0.47,200,
904,Cotton,Layyah,PUNJAB,2005,2005-06,32.78,102.04,529,
905,Cotton,Lodhran,PUNJAB,2005,2005-06,208.81,1079.35,879,
906,Cotton,Mandi Bahauddin,PUNJAB,2005,2005-06,2.02,3.18,268,
907,Cotton,Mianwali,PUNJAB,2005,2005-06,6.88,16.20,400,
908,Cotton,Multan,PUNJAB,2005,2005-06,193.03,888.72,783,
909,Cotton,Muzaffargarh,PUNJAB,2005,2005-06,205.98,846.02,698,
910,Cotton,Nankana Sahib,PUNJAB,2005,2005-06,0.40,0.35,149,
912,Cotton,Okara,PUNJAB,2005,2005-06,8.90,19.64,375,
913,Cotton,Pakpattan,PUNJAB,2005,2005-06,30.35,98.44,551,
914,Cotton,Rahim Yar Khan,PUNJAB,2005,2005-06,303.91,1373.51,768,
915,Cotton,Rajanpur,PUNJAB,2005,2005-06,133.95,646.43,820,
917,Cotton,Sahiwal,PUNJAB,2005,2005-06,82.96,240.80,493,
918,Cotton,Sargodha,PUNJAB,2005,2005-06,8.09,12.29,258,
921,Cotton,Toba Tek Singh,PUNJAB,2005,2005-06,43.30,124.87,490,
922,Cotton,Vehari,PUNJAB,2005,2005-06,242.81,1065.05,746,
1023,Cotton,Bahawalnagar,PUNJAB,2006,2006-07,218.12,969.29,755,
1024,Cotton,Bahawalpur,PUNJAB,2006,2006-07,282.87,1348.35,810,
1025,Cotton,Bhakkar,PUNJAB,2006,2006-07,4.86,14.07,492,
1026,Cotton,Chakwal,PUNJAB,2006,2006-07,0.40,0.41,174,
1028,Cotton,Dera Ghazi Khan,PUNJAB,2006,2006-07,106.43,518.56,828,
1029,Cotton,Faisalabad,PUNJAB,2006,2006-07,40.47,115.37,485,
1033,Cotton,Jhang,PUNJAB,2006,2006-07,51.80,150.10,493,
1034,Cotton,Jhelum,PUNJAB,2006,2006-07,0.40,0.43,183,
1035,Cotton,Kasur,PUNJAB,2006,2006-07,10.52,20.67,334,
1036,Cotton,Khanewal,PUNJAB,2006,2006-07,199.91,864.19,735,
1037,Cotton,Khushab,PUNJAB,2006,2006-07,0.40,0.48,204,
1039,Cotton,Layyah,PUNJAB,2006,2006-07,36.42,112.75,526,
1040,Cotton,Lodhran,PUNJAB,2006,2006-07,210.03,974.94,789,
1041,Cotton,Mandi Bahauddin,PUNJAB,2006,2006-07,2.02,3.17,267,
1042,Cotton,Mianwali,PUNJAB,2006,2006-07,8.09,26.54,558,
1043,Cotton,Multan,PUNJAB,2006,2006-07,190.20,829.83,742,
1044,Cotton,Muzaffargarh,PUNJAB,2006,2006-07,203.55,713.43,596,
1045,Cotton,Nankana Sahib,PUNJAB,2006,2006-07,0.40,0.55,234,
1047,Cotton,Okara,PUNJAB,2006,2006-07,14.57,41.50,484,
1048,Cotton,Pakpattan,PUNJAB,2006,2006-07,46.54,181.53,663,
1049,Cotton,Rahim Yar Khan,PUNJAB,2006,2006-07,299.06,1346.86,766,
1050,Cotton,Rajanpur,PUNJAB,2006,2006-07,146.90,739.90,856,
1052,Cotton,Sahiwal,PUNJAB,2006,2006-07,86.20,260.41,514,
1053,Cotton,Sargodha,PUNJAB,2006,2006-07,8.90,14.85,284,
1056,Cotton,Toba Tek Singh,PUNJAB,2006,2006-07,43.30,132.31,519,
1057,Cotton,Vehari,PUNJAB,2006,2006-07,250.50,969.51,658,
1158,Cotton,Bahawalnagar,PUNJAB,2007,2007-08,225.00,855.65,646,
1159,Cotton,Bahawalpur,PUNJAB,2007,2007-08,290.15,1153.73,676,
1160,Cotton,Bhakkar,PUNJAB,2007,2007-08,4.86,11.40,399,
1161,Cotton,Chakwal,PUNJAB,2007,2007-08,0.40,0.39,166,
1163,Cotton,Dera Ghazi Khan,PUNJAB,2007,2007-08,106.43,464.24,742,
1164,Cotton,Faisalabad,PUNJAB,2007,2007-08,37.64,106.52,481,
1168,Cotton,Jhang,PUNJAB,2007,2007-08,53.01,159.74,512,
1169,Cotton,Jhelum,PUNJAB,2007,2007-08,0.40,0.43,183,
1170,Cotton,Kasur,PUNJAB,2007,2007-08,10.93,20.53,319,
1171,Cotton,Khanewal,PUNJAB,2007,2007-08,191.01,736.69,656,
1172,Cotton,Khushab,PUNJAB,2007,2007-08,0.40,0.49,208,
1174,Cotton,Layyah,PUNJAB,2007,2007-08,36.42,118.26,552,
1175,Cotton,Lodhran,PUNJAB,2007,2007-08,209.22,865.13,703,
1176,Cotton,Mandi Bahauddin,PUNJAB,2007,2007-08,2.02,3.11,262,
1177,Cotton,Mianwali,PUNJAB,2007,2007-08,8.90,32.60,623,
1178,Cotton,Multan,PUNJAB,2007,2007-08,188.98,760.06,684,
1179,Cotton,Muzaffargarh,PUNJAB,2007,2007-08,198.70,741.94,635,
1180,Cotton,Nankana Sahib,PUNJAB,2007,2007-08,0.40,0.47,200,
1182,Cotton,Okara,PUNJAB,2007,2007-08,26.30,78.78,509,
1183,Cotton,Pakpattan,PUNJAB,2007,2007-08,57.06,215.08,641,
1184,Cotton,Rahim Yar Khan,PUNJAB,2007,2007-08,275.99,1118.08,689,
1185,Cotton,Rajanpur,PUNJAB,2007,2007-08,138.80,602.67,738,
1187,Cotton,Sahiwal,PUNJAB,2007,2007-08,81.74,229.65,478,
1188,Cotton,Sargodha,PUNJAB,2007,2007-08,7.28,11.01,257,
1191,Cotton,Toba Tek Singh,PUNJAB,2007,2007-08,38.85,103.63,453,
1192,Cotton,Vehari,PUNJAB,2007,2007-08,233.90,671.72,488,
1293,Cotton,Bahawalnagar,PUNJAB,2008,2008-09,211.24,919.75,740,
1294,Cotton,Bahawalpur,PUNJAB,2008,2008-09,279.23,1220.61,743,
1295,Cotton,Bhakkar,PUNJAB,2008,2008-09,8.09,26.69,561,
1298,Cotton,Dera Ghazi Khan,PUNJAB,2008,2008-09,95.10,343.18,613,
1299,Cotton,Faisalabad,PUNJAB,2008,2008-09,39.25,144.71,627,
1303,Cotton,Jhang,PUNJAB,2008,2008-09,55.44,206.46,633,
1304,Cotton,Jhelum,PUNJAB,2008,2008-09,0.40,0.47,200,
1305,Cotton,Kasur,PUNJAB,2008,2008-09,12.95,32.00,420,
1306,Cotton,Khanewal,PUNJAB,2008,2008-09,165.51,754.10,775,
1307,Cotton,Khushab,PUNJAB,2008,2008-09,0.40,0.56,238,
1310,Cotton,Lodhran,PUNJAB,2008,2008-09,197.48,635.60,547,
1311,Cotton,Mandi Bahauddin,PUNJAB,2008,2008-09,2.02,3.14,264,
1312,Cotton,Mianwali,PUNJAB,2008,2008-09,13.35,57.07,727,
1313,Cotton,Multan,PUNJAB,2008,2008-09,167.13,670.77,682,
1314,Cotton,Muzaffargarh,PUNJAB,2008,2008-09,182.11,505.00,471,
1317,Cotton,Okara,PUNJAB,2008,2008-09,25.09,85.26,578,
1320,Cotton,Rajanpur,PUNJAB,2008,2008-09,126.66,436.29,586,
1322,Cotton,Sahiwal,PUNJAB,2008,2008-09,71.22,309.86,740,
1323,Cotton,Sargodha,PUNJAB,2008,2008-09,6.88,14.93,369,
1326,Cotton,Toba Tek Singh,PUNJAB,2008,2008-09,43.30,165.19,649,
1428,Cotton,Bahawalnagar,PUNJAB,2009,2009-10,231.88,898.12,658,
1429,Cotton,Bahawalpur,PUNJAB,2009,2009-10,282.06,968.96,584,
1433,Cotton,Dera Ghazi Khan,PUNJAB,2009,2009-10,98.34,356.16,616,
1434,Cotton,Faisalabad,PUNJAB,2009,2009-10,52.20,151.21,492,
1439,Cotton,Jhelum,PUNJAB,2009,2009-10,0.40,0.39,166,
1440,Cotton,Kasur,PUNJAB,2009,2009-10,14.97,32.10,365,
1441,Cotton,Khanewal,PUNJAB,2009,2009-10,188.18,603.78,545,
1444,Cotton,Layyah,PUNJAB,2009,2009-10,48.56,126.97,444,
1445,Cotton,Lodhran,PUNJAB,2009,2009-10,199.51,742.57,633,
1446,Cotton,Mandi Bahauddin,PUNJAB,2009,2009-10,2.02,2.56,215,
1447,Cotton,Mianwali,PUNJAB,2009,2009-10,21.85,72.20,562,
1448,Cotton,Multan,PUNJAB,2009,2009-10,172.80,617.26,607,
1449,Cotton,Muzaffargarh,PUNJAB,2009,2009-10,176.03,488.28,472,
1452,Cotton,Okara,PUNJAB,2009,2009-10,29.54,83.75,482,
1453,Cotton,Pakpattan,PUNJAB,2009,2009-10,50.99,159.99,533,
1454,Cotton,Rahim Yar Khan,PUNJAB,2009,2009-10,276.40,1142.92,703,
1455,Cotton,Rajanpur,PUNJAB,2009,2009-10,141.64,626.46,752,
1457,Cotton,Sahiwal,PUNJAB,2009,2009-10,85.39,233.57,465,
1458,Cotton,Sargodha,PUNJAB,2009,2009-10,8.90,21.74,415,
1461,Cotton,Toba Tek Singh,PUNJAB,2009,2009-10,55.04,143.11,442,
1462,Cotton,Vehari,PUNJAB,2009,2009-10,208.00,874.12,714,
1563,Cotton,Bahawalnagar,PUNJAB,2010,2010-11,226.22,926.86,697,
1564,Cotton,Bahawalpur,PUNJAB,2010,2010-11,271.94,1099.58,687,
1565,Cotton,Bhakkar,PUNJAB,2010,2010-11,18.21,39.95,373,
1567,Cotton,Chiniot,PUNJAB,2010,2010-11,2.83,6.41,385,
1568,Cotton,Dera Ghazi Khan,PUNJAB,2010,2010-11,65.96,212.50,548,
1569,Cotton,Faisalabad,PUNJAB,2010,2010-11,50.99,130.04,434,
1573,Cotton,Jhang,PUNJAB,2010,2010-11,63.94,161.32,429,
1574,Cotton,Jhelum,PUNJAB,2010,2010-11,0.40,0.52,221,
1575,Cotton,Kasur,PUNJAB,2010,2010-11,16.59,36.05,369,
1576,Cotton,Khanewal,PUNJAB,2010,2010-11,194.25,729.45,638,
1577,Cotton,Khushab,PUNJAB,2010,2010-11,1.21,3.84,540,
1579,Cotton,Layyah,PUNJAB,2010,2010-11,44.11,112.02,432,
1580,Cotton,Lodhran,PUNJAB,2010,2010-11,204.77,687.00,570,
1581,Cotton,Mandi Bahauddin,PUNJAB,2010,2010-11,1.62,2.19,230,
1582,Cotton,Mianwali,PUNJAB,2010,2010-11,22.26,54.65,417,
1583,Cotton,Multan,PUNJAB,2010,2010-11,167.54,611.02,620,
1584,Cotton,Muzaffargarh,PUNJAB,2010,2010-11,94.29,384.89,694,
1587,Cotton,Okara,PUNJAB,2010,2010-11,30.76,110.43,610,
1588,Cotton,Pakpattan,PUNJAB,2010,2010-11,50.18,203.05,688,
1589,Cotton,Rahim Yar Khan,PUNJAB,2010,2010-11,247.26,877.36,603,
1590,Cotton,Rajanpur,PUNJAB,2010,2010-11,57.46,184.25,545,
1592,Cotton,Sahiwal,PUNJAB,2010,2010-11,87.01,309.51,605,
1593,Cotton,Sargodha,PUNJAB,2010,2010-11,10.12,21.32,358,
1596,Cotton,Toba Tek Singh,PUNJAB,2010,2010-11,48.16,112.13,396,
1597,Cotton,Vehari,PUNJAB,2010,2010-11,222.57,837.66,640,
1698,Cotton,Bahawalnagar,PUNJAB,2011,2011-12,251.71,1240.10,838,
1699,Cotton,Bahawalpur,PUNJAB,2011,2011-12,283.68,1363.48,817,
1700,Cotton,Bhakkar,PUNJAB,2011,2011-12,24.69,83.47,575,
1702,Cotton,Chiniot,PUNJAB,2011,2011-12,4.05,10.11,424,
1703,Cotton,Dera Ghazi Khan,PUNJAB,2011,2011-12,97.93,391.58,680,
1704,Cotton,Faisalabad,PUNJAB,2011,2011-12,60.70,169.76,475,
1708,Cotton,Jhang,PUNJAB,2011,2011-12,74.46,214.87,491,
1709,Cotton,Jhelum,PUNJAB,2011,2011-12,0.40,0.51,217,
1710,Cotton,Kasur,PUNJAB,2011,2011-12,19.02,49.07,439,
1711,Cotton,Khanewal,PUNJAB,2011,2011-12,208.41,1052.88,859,
1712,Cotton,Khushab,PUNJAB,2011,2011-12,2.83,6.12,368,
1714,Cotton,Layyah,PUNJAB,2011,2011-12,47.75,147.12,524,
1715,Cotton,Lodhran,PUNJAB,2011,2011-12,210.84,971.01,783,
1716,Cotton,Mandi Bahauddin,PUNJAB,2011,2011-12,2.43,3.64,255,
1717,Cotton,Mianwali,PUNJAB,2011,2011-12,34.80,94.87,463,
1718,Cotton,Multan,PUNJAB,2011,2011-12,179.68,870.39,823,
1719,Cotton,Muzaffargarh,PUNJAB,2011,2011-12,171.18,660.94,656,
1720,Cotton,Nankana Sahib,PUNJAB,2011,2011-12,1.62,2.62,275,
1722,Cotton,Okara,PUNJAB,2011,2011-12,35.21,150.71,728,
1723,Cotton,Pakpattan,PUNJAB,2011,2011-12,54.63,263.66,820,
1724,Cotton,Rahim Yar Khan,PUNJAB,2011,2011-12,244.02,1125.30,784,
1725,Cotton,Rajanpur,PUNJAB,2011,2011-12,124.24,474.89,650,
1727,Cotton,Sahiwal,PUNJAB,2011,2011-12,96.72,445.86,784,
1728,Cotton,Sargodha,PUNJAB,2011,2011-12,12.95,32.72,430,
1731,Cotton,Toba Tek Singh,PUNJAB,2011,2011-12,59.08,192.22,553,
1732,Cotton,Vehari,PUNJAB,2011,2011-12,230.67,1111.13,819,
