ID,crop,distr,prov,year,years,area,prod,yield,
624,Sugarcane,Faisalabad,PUNJAB,2003,2003-04,116.14,5752.4,49530,
625,Sugarcane,Gujranwala,PUNJAB,2003,2003-04,3.24,107.5,33179,
626,Sugarcane,Gujrat,PUNJAB,2003,2003-04,3.64,137.7,37830,
627,Sugarcane,Hafizabad,PUNJAB,2003,2003-04,7.28,322.5,44299,
628,Sugarcane,Jhang,PUNJAB,2003,2003-04,90.65,4280.7,47222,
629,Sugarcane,Jhelum,PUNJAB,2003,2003-04,0.2,8.7,43500,
630,Sugarcane,Kasur,PUNJAB,2003,2003-04,53.01,2347,44275,
631,Sugarcane,Khanewal,PUNJAB,2003,2003-04,9.71,490.9,50556,
632,Sugarcane,Khushab,PUNJAB,2003,2003-04,8.9,290.7,32663,
633,Sugarcane,Lahore,PUNJAB,2003,2003-04,0.81,28,34568,
634,Sugarcane,Layyah,PUNJAB,2003,2003-04,15.38,716.3,46573,
635,Sugarcane,Lodhran,PUNJAB,2003,2003-04,1.21,53.7,44380,
636,Sugarcane,Mandi Bahauddin,PUNJAB,2003,2003-04,33.18,1416.8,42700,
637,Sugarcane,Mianwali,PUNJAB,2003,2003-04,3.64,162.6,44670,
638,Sugarcane,Multan,PUNJAB,2003,2003-04,2.83,181.3,64064,
639,Sugarcane,Muzaffargarh,PUNJAB,2003,2003-04,27.52,1463.8,53190,
641,Sugarcane,Narowal,PUNJAB,2003,2003-04,4.05,120.9,29852,
642,Sugarcane,Okara,PUNJAB,2003,2003-04,27.52,1332.5,48419,
643,Sugarcane,Pakpattan,PUNJAB,2003,2003-04,11.74,563.9,48032,
644,Sugarcane,Rahim Yar Khan,PUNJAB,2003,2003-04,48.97,3161.4,64558,
645,Sugarcane,Rajanpur,PUNJAB,2003,2003-04,8.09,440.4,54438,
647,Sugarcane,Sahiwal,PUNJAB,2003,2003-04,13.76,605.3,43990,
648,Sugarcane,Sargodha,PUNJAB,2003,2003-04,75.27,3019.9,40121,
649,Sugarcane,Sheikhupura,PUNJAB,2003,2003-04,22.26,925.8,41590,
650,Sugarcane,Sialkot,PUNJAB,2003,2003-04,2.43,72.8,29959,
651,Sugarcane,Toba Tek Singh,PUNJAB,2003,2003-04,43.71,2192.9,50169,
652,Sugarcane,Vehari,PUNJAB,2003,2003-04,18.62,1167.5,62701,
752,Sugarcane,Attock,PUNJAB,2004,2004-05,0.2,8.4,42000,
753,Sugarcane,Bahawalnagar,PUNJAB,2004,2004-05,20.64,930.8,45097,
754,Sugarcane,Bahawalpur,PUNJAB,2004,2004-05,8.9,464.8,52225,
755,Sugarcane,Bhakkar,PUNJAB,2004,2004-05,13.76,667.5,48510,
758,Sugarcane,Dera Ghazi Khan,PUNJAB,2004,2004-05,2.83,150.5,53180,
759,Sugarcane,Faisalabad,PUNJAB,2004,2004-05,106.03,6023.9,56813,
760,Sugarcane,Gujranwala,PUNJAB,2004,2004-05,2.02,79.7,39455,
761,Sugarcane,Gujrat,PUNJAB,2004,2004-05,3.24,151.1,46636,
762,Sugarcane,Hafizabad,PUNJAB,2004,2004-05,6.47,281.9,43570,
763,Sugarcane,Jhang,PUNJAB,2004,2004-05,81.34,4006.2,49253,
764,Sugarcane,Jhelum,PUNJAB,2004,2004-05,0.2,8.8,44000,
765,Sugarcane,Kasur,PUNJAB,2004,2004-05,46.94,2229.8,47503,
766,Sugarcane,Khanewal,PUNJAB,2004,2004-05,9.31,540,58002,
767,Sugarcane,Khushab,PUNJAB,2004,2004-05,8.9,305.5,34326,
768,Sugarcane,Lahore,PUNJAB,2004,2004-05,0.81,38.4,47407,
769,Sugarcane,Layyah,PUNJAB,2004,2004-05,13.35,752.6,56375,
770,Sugarcane,Lodhran,PUNJAB,2004,2004-05,1.21,58.8,48595,
771,Sugarcane,Mandi Bahauddin,PUNJAB,2004,2004-05,32.37,1436.2,44368,
772,Sugarcane,Mianwali,PUNJAB,2004,2004-05,3.24,156.5,48302,
773,Sugarcane,Multan,PUNJAB,2004,2004-05,2.43,100.6,41399,
774,Sugarcane,Muzaffargarh,PUNJAB,2004,2004-05,28.73,1330.3,46304,
776,Sugarcane,Narowal,PUNJAB,2004,2004-05,3.24,89.8,27716,
777,Sugarcane,Okara,PUNJAB,2004,2004-05,22.66,1149.6,50733,
778,Sugarcane,Pakpattan,PUNJAB,2004,2004-05,8.9,433.6,48719,
779,Sugarcane,Rahim Yar Khan,PUNJAB,2004,2004-05,53.82,3400.5,63183,
780,Sugarcane,Rajanpur,PUNJAB,2004,2004-05,6.47,421,65070,
782,Sugarcane,Sahiwal,PUNJAB,2004,2004-05,12.14,491.6,40494,
783,Sugarcane,Sargodha,PUNJAB,2004,2004-05,69.2,3350.8,48422,
784,Sugarcane,Sheikhupura,PUNJAB,2004,2004-05,21.04,875.3,41602,
785,Sugarcane,Sialkot,PUNJAB,2004,2004-05,2.02,73.7,36485,
786,Sugarcane,Toba Tek Singh,PUNJAB,2004,2004-05,35.61,1983.9,55712,
787,Sugarcane,Vehari,PUNJAB,2004,2004-05,16.59,1055.9,63647,
887,Sugarcane,Attock,PUNJAB,2005,2005-06,0.2,7.93,39650,
888,Sugarcane,Bahawalnagar,PUNJAB,2005,2005-06,17.81,704.54,39559,
889,Sugarcane,Bahawalpur,PUNJAB,2005,2005-06,7.69,410.61,53395,
890,Sugarcane,Bhakkar,PUNJAB,2005,2005-06,12.14,532.99,43904,
893,Sugarcane,Dera Ghazi Khan,PUNJAB,2005,2005-06,2.43,129.89,53453,
894,Sugarcane,Faisalabad,PUNJAB,2005,2005-06,108.45,5451.63,50269,
895,Sugarcane,Gujranwala,PUNJAB,2005,2005-06,2.02,70.36,34832,
896,Sugarcane,Gujrat,PUNJAB,2005,2005-06,2.43,100.78,41473,
897,Sugarcane,Hafizabad,PUNJAB,2005,2005-06,6.07,286.09,47132,
898,Sugarcane,Jhang,PUNJAB,2005,2005-06,83.36,3836.74,46026,
899,Sugarcane,Jhelum,PUNJAB,2005,2005-06,0.2,8.49,42450,
900,Sugarcane,Kasur,PUNJAB,2005,2005-06,45.32,2065.09,45567,
901,Sugarcane,Khanewal,PUNJAB,2005,2005-06,8.5,403.67,47491,
902,Sugarcane,Khushab,PUNJAB,2005,2005-06,8.5,293.93,34580,
903,Sugarcane,Lahore,PUNJAB,2005,2005-06,0.81,38.82,47926,
904,Sugarcane,Layyah,PUNJAB,2005,2005-06,11.74,411.32,35036,
905,Sugarcane,Lodhran,PUNJAB,2005,2005-06,1.21,56.21,46455,
906,Sugarcane,Mandi Bahauddin,PUNJAB,2005,2005-06,32.37,1325.77,40957,
907,Sugarcane,Mianwali,PUNJAB,2005,2005-06,2.83,125.41,44314,
908,Sugarcane,Multan,PUNJAB,2005,2005-06,2.02,87.71,43421,
909,Sugarcane,Muzaffargarh,PUNJAB,2005,2005-06,28.73,1311.77,45659,
910,Sugarcane,Nankana Sahib,PUNJAB,2005,2005-06,18.21,666.8,36617,
911,Sugarcane,Narowal,PUNJAB,2005,2005-06,2.43,81.74,33638,
912,Sugarcane,Okara,PUNJAB,2005,2005-06,20.23,946.18,46771,
913,Sugarcane,Pakpattan,PUNJAB,2005,2005-06,6.88,342.64,49802,
914,Sugarcane,Rahim Yar Khan,PUNJAB,2005,2005-06,56.25,3107.68,55248,
915,Sugarcane,Rajanpur,PUNJAB,2005,2005-06,6.47,319.5,49382,
917,Sugarcane,Sahiwal,PUNJAB,2005,2005-06,10.93,438.38,40108,
918,Sugarcane,Sargodha,PUNJAB,2005,2005-06,64.75,2597.79,40120,
919,Sugarcane,Sheikhupura,PUNJAB,2005,2005-06,2.43,87.56,36033,
920,Sugarcane,Sialkot,PUNJAB,2005,2005-06,2.02,74.46,36861,
921,Sugarcane,Toba Tek Singh,PUNJAB,2005,2005-06,36.02,1979.84,54965,
922,Sugarcane,Vehari,PUNJAB,2005,2005-06,13.76,666.24,48419,
1022,Sugarcane,Attock,PUNJAB,2006,2006-07,0.4,7.93,19825,
1023,Sugarcane,Bahawalnagar,PUNJAB,2006,2006-07,21.04,1067.48,50736,
1024,Sugarcane,Bahawalpur,PUNJAB,2006,2006-07,9.71,529.41,54522,
1025,Sugarcane,Bhakkar,PUNJAB,2006,2006-07,14.57,624.81,42883,
1028,Sugarcane,Dera Ghazi Khan,PUNJAB,2006,2006-07,2.43,133.7,55021,
1029,Sugarcane,Faisalabad,PUNJAB,2006,2006-07,115.33,6403.78,55526,
1030,Sugarcane,Gujranwala,PUNJAB,2006,2006-07,2.02,74.09,36678,
1031,Sugarcane,Gujrat,PUNJAB,2006,2006-07,3.64,154.86,42544,
1032,Sugarcane,Hafizabad,PUNJAB,2006,2006-07,6.07,280.49,46209,
1033,Sugarcane,Jhang,PUNJAB,2006,2006-07,99.55,5095.92,51190,
1034,Sugarcane,Jhelum,PUNJAB,2006,2006-07,0.4,8.4,21000,
1035,Sugarcane,Kasur,PUNJAB,2006,2006-07,50.58,2542.74,50272,
1036,Sugarcane,Khanewal,PUNJAB,2006,2006-07,10.93,579.46,53016,
1037,Sugarcane,Khushab,PUNJAB,2006,2006-07,9.71,496.27,51109,
1038,Sugarcane,Lahore,PUNJAB,2006,2006-07,0.81,33.22,41012,
1039,Sugarcane,Layyah,PUNJAB,2006,2006-07,12.55,617.87,49233,
1040,Sugarcane,Lodhran,PUNJAB,2006,2006-07,1.62,85.1,52531,
1041,Sugarcane,Mandi Bahauddin,PUNJAB,2006,2006-07,33.18,1637.43,49350,
1042,Sugarcane,Mianwali,PUNJAB,2006,2006-07,4.86,212.75,43776,
1043,Sugarcane,Multan,PUNJAB,2006,2006-07,2.83,123.58,43668,
1044,Sugarcane,Muzaffargarh,PUNJAB,2006,2006-07,31.97,1739.7,54417,
1045,Sugarcane,Nankana Sahib,PUNJAB,2006,2006-07,19.83,850.44,42887,
1046,Sugarcane,Narowal,PUNJAB,2006,2006-07,2.43,75.69,31148,
1047,Sugarcane,Okara,PUNJAB,2006,2006-07,23.47,1088.91,46396,
1048,Sugarcane,Pakpattan,PUNJAB,2006,2006-07,9.31,516.8,55510,
1049,Sugarcane,Rahim Yar Khan,PUNJAB,2006,2006-07,70.82,4604.92,65023,
1050,Sugarcane,Rajanpur,PUNJAB,2006,2006-07,7.28,406.46,55832,
1052,Sugarcane,Sahiwal,PUNJAB,2006,2006-07,11.33,457.75,40402,
1053,Sugarcane,Sargodha,PUNJAB,2006,2006-07,69.6,3524.48,50639,
1054,Sugarcane,Sheikhupura,PUNJAB,2006,2006-07,2.83,126.46,44686,
1055,Sugarcane,Sialkot,PUNJAB,2006,2006-07,2.43,70.1,28848,
1056,Sugarcane,Toba Tek Singh,PUNJAB,2006,2006-07,38.85,2182.14,56168,
1057,Sugarcane,Vehari,PUNJAB,2006,2006-07,19.83,1188.79,59949,
1157,Sugarcane,Attock,PUNJAB,2007,2007-08,0.2,7.93,39650,
1158,Sugarcane,Bahawalnagar,PUNJAB,2007,2007-08,21.85,997.69,45661,
1159,Sugarcane,Bahawalpur,PUNJAB,2007,2007-08,12.14,633.77,52205,
1160,Sugarcane,Bhakkar,PUNJAB,2007,2007-08,18.62,712.53,38267,
1163,Sugarcane,Dera Ghazi Khan,PUNJAB,2007,2007-08,4.86,242.31,49858,
1164,Sugarcane,Faisalabad,PUNJAB,2007,2007-08,125.05,5997.31,47959,
1165,Sugarcane,Gujranwala,PUNJAB,2007,2007-08,2.83,108.43,38314,
1166,Sugarcane,Gujrat,PUNJAB,2007,2007-08,2.83,124.1,43852,
1167,Sugarcane,Hafizabad,PUNJAB,2007,2007-08,7.28,282.17,38760,
1168,Sugarcane,Jhang,PUNJAB,2007,2007-08,113.31,5079.13,44825,
1169,Sugarcane,Jhelum,PUNJAB,2007,2007-08,0.2,8.4,42000,
1170,Sugarcane,Kasur,PUNJAB,2007,2007-08,52.2,2359.29,45197,
1171,Sugarcane,Khanewal,PUNJAB,2007,2007-08,18.62,911.69,48963,
1172,Sugarcane,Khushab,PUNJAB,2007,2007-08,8.5,373.1,43894,
1173,Sugarcane,Lahore,PUNJAB,2007,2007-08,0.4,17.54,43850,
1174,Sugarcane,Layyah,PUNJAB,2007,2007-08,17,827.71,48689,
1175,Sugarcane,Lodhran,PUNJAB,2007,2007-08,2.02,97.6,48317,
1176,Sugarcane,Mandi Bahauddin,PUNJAB,2007,2007-08,39.25,1621.98,41324,
1177,Sugarcane,Mianwali,PUNJAB,2007,2007-08,3.64,143.44,39407,
1178,Sugarcane,Multan,PUNJAB,2007,2007-08,2.43,106.6,43868,
1179,Sugarcane,Muzaffargarh,PUNJAB,2007,2007-08,45.32,2424.6,53500,
1180,Sugarcane,Nankana Sahib,PUNJAB,2007,2007-08,21.04,941.33,44740,
1181,Sugarcane,Narowal,PUNJAB,2007,2007-08,2.43,77.26,31794,
1182,Sugarcane,Okara,PUNJAB,2007,2007-08,25.49,1055.8,41420,
1183,Sugarcane,Pakpattan,PUNJAB,2007,2007-08,11.74,594.24,50617,
1184,Sugarcane,Rahim Yar Khan,PUNJAB,2007,2007-08,95.91,6174.46,64378,
1185,Sugarcane,Rajanpur,PUNJAB,2007,2007-08,13.76,742.39,53953,
1187,Sugarcane,Sahiwal,PUNJAB,2007,2007-08,11.74,487.09,41490,
1188,Sugarcane,Sargodha,PUNJAB,2007,2007-08,69.6,3248.43,46673,
1189,Sugarcane,Sheikhupura,PUNJAB,2007,2007-08,2.02,91.45,45272,
1190,Sugarcane,Sialkot,PUNJAB,2007,2007-08,2.02,61.21,30302,
1191,Sugarcane,Toba Tek Singh,PUNJAB,2007,2007-08,46.54,2292.1,49250,
1192,Sugarcane,Vehari,PUNJAB,2007,2007-08,26.3,1462.94,55625,
1292,Sugarcane,Attock,PUNJAB,2008,2008-09,0.2,8.02,40100,
1293,Sugarcane,Bahawalnagar,PUNJAB,2008,2008-09,15.78,739.47,46861,
1294,Sugarcane,Bahawalpur,PUNJAB,2008,2008-09,11.74,606.15,51631,
1295,Sugarcane,Bhakkar,PUNJAB,2008,2008-09,14.16,555.2,39209,
1298,Sugarcane,Dera Ghazi Khan,PUNJAB,2008,2008-09,4.05,202.3,49951,
1299,Sugarcane,Faisalabad,PUNJAB,2008,2008-09,104.81,5123.54,48884,
1300,Sugarcane,Gujranwala,PUNJAB,2008,2008-09,2.43,91.82,37786,
1301,Sugarcane,Gujrat,PUNJAB,2008,2008-09,2.43,95.18,39169,
1302,Sugarcane,Hafizabad,PUNJAB,2008,2008-09,6.07,230.67,38002,
1303,Sugarcane,Jhang,PUNJAB,2008,2008-09,88.22,4149.75,47039,
1304,Sugarcane,Jhelum,PUNJAB,2008,2008-09,0.2,8.58,42900,
1305,Sugarcane,Kasur,PUNJAB,2008,2008-09,38.85,1719.92,44271,
1306,Sugarcane,Khanewal,PUNJAB,2008,2008-09,8.5,423.26,49795,
1307,Sugarcane,Khushab,PUNJAB,2008,2008-09,6.88,293.78,42701,
1308,Sugarcane,Lahore,PUNJAB,2008,2008-09,0.4,17.65,44125,
1309,Sugarcane,Layyah,PUNJAB,2008,2008-09,12.95,648.55,50081,
1310,Sugarcane,Lodhran,PUNJAB,2008,2008-09,2.02,93.31,46193,
1311,Sugarcane,Mandi Bahauddin,PUNJAB,2008,2008-09,30.35,1231.71,40584,
1312,Sugarcane,Mianwali,PUNJAB,2008,2008-09,2.83,108.43,38314,
1313,Sugarcane,Multan,PUNJAB,2008,2008-09,2.83,121.49,42929,
1314,Sugarcane,Muzaffargarh,PUNJAB,2008,2008-09,35.21,1721.04,48879,
1315,Sugarcane,Nankana Sahib,PUNJAB,2008,2008-09,19.02,863.09,45378,
1316,Sugarcane,Narowal,PUNJAB,2008,2008-09,2.02,61.59,30490,
1317,Sugarcane,Okara,PUNJAB,2008,2008-09,19.42,886.83,45666,
1318,Sugarcane,Pakpattan,PUNJAB,2008,2008-09,4.86,232.91,47924,
1319,Sugarcane,Rahim Yar Khan,PUNJAB,2008,2008-09,89.03,5345.63,60043,
1320,Sugarcane,Rajanpur,PUNJAB,2008,2008-09,13.35,714.39,53512,
1322,Sugarcane,Sahiwal,PUNJAB,2008,2008-09,10.52,432.82,41143,
1323,Sugarcane,Sargodha,PUNJAB,2008,2008-09,62.32,2816.51,45194,
1324,Sugarcane,Sheikhupura,PUNJAB,2008,2008-09,1.62,73.16,45160,
1325,Sugarcane,Sialkot,PUNJAB,2008,2008-09,1.62,48.07,29673,
